3.2198,-1.84865,3.9029,-1.64572,5.40869,-0.804161,6.82719,-0.0113895,7.96198,0.622828
3.21699,-1.14205,3.14667,-0.342945,5.53691,3.51907,7.12324,3.31033,8.3181,3.15512
3.55,-0.413993,5.3,-0.413876,6.92482,-0.41712,7.03847,-0.956966,6.26596,-1.88158
4.8912,-0.135124,3.7447,-4.6024,3.72983,-4.15693,5.03567,-5.18006,5.20754,-5.36076
5.12018,1.16272,5.12752,5.84083,3.60238,6.59179,1.99143,7.4143,2.97887,10.8429
3.575,1.72891,5.225,1.72755,6.82406,1.71692,6.67253,1.69554,6.97347,2.93452
2.696,-1.843,3.35587,-1.84519,3.20423,-1.92842,3.09794,-2.17793,4.31654,-4.11837
2.49945,-1.08002,2.238,-1.2382,2.54709,-0.174294,4.46142,-0.527155,4.70154,-0.568714
2.50334,-0.42621,2.37231,-0.440675,2.06602,-0.835041,4.09287,-4.85035,3.91444,-4.24397
2.52125,0.269718,2.42634,-0.0634013,6.11459,0.765366,6.56016,0.963819,6.28077,1.038
2.911,1.01387,4.86033,1.03213,8.50255,5.17021,10.6436,9.77242,14.8432,10.1916
2.936,1.72873,4.536,1.72573,6.79598,1.71621,12.0159,1.691,16.4259,1.6697
2.632,-1.843,6.222,-1.84317,6.88972,-1.86943,6.84246,-1.45783,7.1223,-1.40828
3.03661,-1.60832,5.11584,0.833862,4.62613,4.30537,4.84501,4.07994,4.22589,3.11953
2.75344,-0.732951,1.998,0.865979,3.45663,-2.71563,6.55346,-2.57679,6.90247,-2.9941
1.81825,0.198292,2.4118,0.216509,1.72492,-0.441046,3.6886,-1.32947,4.07025,-1.27692
1.83019,0.988377,1.68519,0.667616,2.04502,1.95636,4.02335,1.28457,6.0272,4.53252
1.84052,1.71606,2.22847,2.54191,6.92492,5.08432,10.7227,7.59116,14.7119,7.92785
2.24932,-2.22683,1.3914,-6.10926,-0.246283,-6.46083,-1.84111,-6.86643,-1.16898,-9.58427
2.14689,-1.83917,0.0542675,-1.57658,3.56196,-3.46161,4.71868,-6.95657,8.015,-5.62914
2.5324,-0.791265,4.48565,1.20652,4.9613,-1.00129,7.07676,-1.76845,7.32071,0.11582
2.71292,-0.81079,3.88974,2.0073,0.741405,6.09553,-0.183623,7.36726,1.30582,10.066
1.97533,0.642218,2.45019,0.329632,1.82322,-0.356104,3.95032,-3.14982,3.12968,-2.79559
1.97036,1.23745,0.0438764,1.18865,4.11881,2.36694,5.37002,1.45347,9.50766,1.94002
2.60367,-2.23072,0.571604,-4.21961,2.55336,-4.06685,2.6837,-3.51942,5.18669,-2.6073
2.52095,-1.30284,4.07533,-3.65664,4.49681,-3.51668,4.73986,-3.74184,5.04281,-3.71129
1.5925,-0.752294,2.16337,-4.53922,1.98944,-3.52157,3.89629,-0.393189,5.05848,-0.00598071
1.48076,-0.0986743,-0.116028,-3.15279,1.65628,-2.94877,2.34696,-7.2132,3.3137,-11.4736
2.11588,0.540173,1.90708,2.7652,0.869023,7.76735,4.16349,7.37207,4.36365,7.6466
1.80046,1.44993,2.4252,2.37385,6.63207,3.71064,7.61824,3.35258,7.58433,3.69448
2.39677,-1.90892,6.50192,-3.03067,8.82671,-3.73326,11.091,-1.29486,11.4172,-2.59748
2.3834,-0.789858,0.731657,2.5273,2.73948,3.45218,2.79653,3.71983,3.06739,3.9193
2.13176,0.0454661,-0.117665,0.322766,-1.82531,-3.78563,-1.49014,-3.26294,0.78885,-3.67303
1.98791,-0.209787,-0.0617752,-0.883673,2.65188,1.51882,3.97755,1.06933,7.22261,0.941189
2.01244,0.829937,3.18375,-2.05317,6.17895,-1.43826,6.25736,-0.130605,6.46996,3.36293
2.03203,1.08018,0.299633,1.55975,3.43381,3.66441,3.56846,4.00852,3.97089,3.76737
1.954,-1.843,5.894,-1.84288,7.14008,-1.91226,6.86592,-1.96515,6.1222,-0.960471
1.84787,-1.60266,1.95697,-5.05996,0.461202,-7.00786,1.03198,-10.4753,4.73591,-11.1714
1.67508,-1.148,-0.875749,-2.09997,1.78746,-0.6814,2.1761,-0.624113,2.14676,-2.31438
1.85335,-0.485789,-0.432914,-2.53625,1.99892,-2.65542,3.20301,-5.72791,4.12166,-7.7673
1.7647,0.88365,4.33678,-0.411405,5.49652,-1.36271,6.28667,-2.01562,7.22849,-2.79895
1.73867,0.978518,-0.664473,-0.278879,1.76367,1.88888,-0.260833,0.29933,0.937615,2.92485
