3.22979,-1.84823,3.92966,-1.63212,5.20515,-0.942469,6.63458,-0.169579,8.02002,0.579529
3.20514,-1.06066,3.09039,-1.1426,2.8188,-0.846954,4.26088,-1.64827,4.41362,-1.96484
3.6,-0.413992,5.275,-0.413878,6.675,-0.413682,7.31496,-0.415142,7.84057,-0.759083
5.05429,-0.187643,4.10172,-4.56022,4.29887,-4.6379,4.67168,-4.85513,4.51928,-6.63294
5.03783,1.1264,5.38704,5.70088,4.11794,6.50049,2.53202,7.50074,-2.09982,10.4465
3.625,1.72889,5.2,1.72758,6.58431,1.73276,6.00611,1.99471,7.70011,1.28318
2.536,-1.843,3.166,-1.84305,3.74322,-1.88238,3.58458,-1.91384,4.02008,-2.00489
2.51722,-1.07808,2.19507,-1.20566,5.23652,-0.792814,5.87929,4.16542,5.66705,3.8616
2.5184,-0.413072,2.4712,-0.582046,6.29488,0.406909,11.1223,2.04123,15.1423,4.79629
2.53508,0.30764,2.37137,0.112482,6.37903,0.276977,11.4289,1.9423,15.703,4.15016
2.961,1.01384,4.65591,1.0177,8.60601,3.98453,13.2378,3.22258,13.3809,5.33126
2.986,1.72869,4.436,1.72602,5.86099,1.72072,7.43596,1.71177,9.0709,1.70385
2.79375,-2.67253,0.726091,-2.36162,4.86323,-0.945516,6.32015,-1.54383,7.59317,-2.0635
1.842,-1.129,2.41197,-1.12978,2.0614,-0.839963,5.63585,1.34856,10.3889,1.51339
1.83144,-0.483573,2.39575,-0.479504,1.94436,-0.318283,-1.08599,3.46265,-0.963686,3.07875
1.84375,0.205504,2.38637,0.200885,1.95362,0.325796,3.66103,-0.218345,1.87672,-4.29451
1.85504,0.975898,1.96136,1.54404,-0.263926,5.72922,-0.978489,7.07645,-1.67966,8.49421
1.85968,1.72971,2.16378,2.29382,5.38032,1.87362,9.92278,0.934353,14.4041,0.618118
2.95763,-1.11146,0.696479,-0.912644,1.01448,-5.57682,1.16554,-7.7215,1.49167,-12.2999
2.25168,-2.16665,-0.143101,-1.89184,1.26293,-3.45861,1.79576,-2.72991,2.90453,-4.62871
2.11787,-0.70603,3.2148,-3.28932,3.56443,-3.28501,3.99918,-3.39542,4.42088,-3.32556
1.97616,-0.576379,0.0889179,-0.319968,1.27637,-2.21108,3.48829,-2.63471,3.83826,-2.72046
1.16731,0.95918,1.21131,0.373553,-0.709575,-3.6908,-0.257888,-2.69781,1.28075,-4.33116
2.04495,1.2016,1.78302,1.25726,4.17894,0.977401,6.00684,0.446401,6.20624,-0.736916
2.82044,-2.00942,6.16827,-3.95343,10.4803,-6.99559,15.0553,-9.31658,18.8276,-11.2304
2.54143,-0.606411,1.30264,1.70449,2.23185,-0.312678,2.20419,-1.61029,1.31978,-5.45389
2.48311,-0.627067,4.26037,1.27696,4.84588,4.81383,5.20459,6.98945,5.88982,11.0719
1.59283,0.281064,2.05269,0.269825,1.4574,0.671664,2.8758,3.90677,3.32277,3.79276
1.67098,0.658912,2.89813,-2.51306,5.31412,-4.87117,7.41563,-4.52841,11.5316,-4.77041
2.00261,1.56834,5.45607,0.046281,6.63795,-0.836204,7.73566,-1.66425,8.73727,-2.48551
2.5768,-1.91505,6.29658,-2.67809,7.72441,-3.13774,9.81748,-3.79888,13.7663,-5.04241
2.289,-1.129,5.159,-1.129,6.454,-1.1272,6.98385,-1.13126,7.89271,-1.35982
2.12884,-0.430021,4.63264,-0.598159,6.07505,-0.746373,7.17476,-0.85283,7.6299,-0.798475
2.21019,0.657931,1.20484,2.84204,2.16818,4.88571,2.23499,5.50814,1.72681,6.97715
1.30747,0.949031,1.73652,0.920533,2.53476,0.867377,4.71801,0.984322,6.43695,3.65876
1.28142,1.12803,1.67024,1.1633,2.17717,1.0017,1.70872,2.40842,4.12343,1.8438
2.134,-1.843,5.604,-1.843,6.81517,-1.89619,6.5793,-1.92483,6.936,-2.02627
2.22284,-1.1827,5.57186,-1.621,6.74928,-1.90966,6.30538,-1.70251,5.73059,-0.853843
2.02758,-0.533122,4.8666,-1.49174,7.04417,-2.55413,11.5521,-3.2773,15.2373,-3.46668
1.9409,-0.464101,0.286634,-2.59954,1.29393,-0.558328,1.7911,-0.507208,2.19398,-0.408745
1.92204,0.523826,2.03008,-2.22376,3.77921,-4.70156,4.24608,-4.7036,3.57524,-4.24632
1.84216,0.887545,0.192059,-0.741077,-3.24725,1.02686,-2.65533,-0.46503,-1.94653,-3.43971
