3.2293,-1.86015,3.90696,-1.91475,3.77069,-1.83492,4.17734,-1.75068,4.01897,-1.84227
3.21607,-1.07599,3.05143,-1.24325,5.0625,-5.123,5.88988,-6.70458,10.2424,-10.1185
3.6,-0.413992,5.3,-0.413876,6.815,-0.413657,7.415,-0.413863,8.41472,-0.643072
5.1254,-0.242805,4.00438,-4.58216,4.09504,-4.21562,5.58631,-5.28556,4.16739,-5.84439
5.21366,1.09975,5.64705,5.61213,5.81287,5.57046,5.95187,5.69535,4.80844,7.0326
3.625,1.72889,5.275,1.72748,6.73956,1.7202,6.57986,1.62282,6.28383,1.36923
2.526,-1.843,3.18559,-1.84821,2.77624,-2.14522,4.34749,-1.01533,4.76985,-0.536969
2.54133,-1.11301,2.25306,-0.226184,3.2532,4.09729,3.22649,3.48044,5.16252,3.60262
2.53228,-0.466971,1.94932,-0.303132,3.84826,-1.19297,3.85375,-1.58993,5.79251,-1.51496
2.52739,0.258142,2.60728,-0.235932,6.91603,0.0498962,11.6173,1.0879,13.8873,4.52763
2.936,1.01386,5.016,1.01151,10.326,1.00357,15.456,0.995894,21.036,0.98755
2.986,1.72869,4.536,1.72573,6.2455,1.73492,8.94003,5.32797,8.52462,10.7982
3.26302,-1.27037,2.13491,-1.95683,6.81564,-2.65136,8.48067,-2.02325,13.0232,-2.84427
3.21837,-1.63993,6.29917,0.0940335,8.87805,4.15418,9.38824,4.1542,9.76343,4.51461
1.84189,-0.483338,2.4315,-0.429404,2.16878,-0.285729,3.78406,3.71344,3.63045,2.95397
1.83513,0.210961,2.44275,0.251152,2.05967,0.23088,-1.77968,3.48449,0.155175,3.21232
1.84521,0.979098,1.51605,1.95582,0.0307534,6.49323,-0.0398024,11.616,3.2379,11.2832
1.82376,1.81997,1.65242,1.7241,1.39965,2.10819,3.04668,3.27449,3.34816,1.85618
2.98563,-1.93453,6.30031,-2.05405,5.47655,-1.77133,7.65494,-1.80066,7.15078,0.0778598
3.00505,-1.31332,1.56822,0.888533,3.52784,-0.211338,3.95845,-0.278308,4.76785,0.231962
2.53293,-0.83841,5.43916,0.432018,8.65558,3.40476,9.57298,2.95581,14.2965,1.55228
2.79956,-0.450906,2.56017,2.13889,-1.11738,4.34466,-0.875305,4.33447,-0.491159,4.41036
2.07313,0.717141,2.73569,-2.58747,5.72962,-2.80707,5.34705,-3.31983,7.37815,-4.24224
2.10454,0.870683,0.288562,1.45311,0.93005,-0.630397,2.59748,-2.13455,3.06651,-2.21506
2.733,-1.843,6.47294,-1.84928,9.33539,-2.21583,14.0145,-3.14233,19.0468,-4.13875
2.55601,-1.6954,0.346386,-2.73766,3.04344,-2.22367,6.46571,-1.57927,7.12669,0.308322
2.49774,-0.956586,5.44868,-1.53068,6.63549,-1.65745,6.56714,-1.27516,6.85362,-1.374
1.66522,0.349669,0.846434,1.20179,0.621426,5.00829,1.97168,6.46776,5.46831,5.45169
1.5388,0.743144,0.932383,0.0825943,-0.860151,-3.62473,-0.165068,-2.8703,1.01448,-4.84819
1.73186,1.61005,0.613648,1.28267,-2.79179,-0.824844,-1.74174,-0.260975,-1.55879,-2.95698
2.489,-1.843,6.47897,-1.8453,6.95891,-1.92126,6.63254,-1.84733,5.65045,-0.0881906
2.309,-1.129,5.479,-1.12891,6.574,-1.12689,7.11386,-1.13011,7.74672,-1.35126
2.10937,-0.588593,3.97072,-2.27868,4.35641,-2.12955,3.86861,-3.06685,6.19108,-3.50986
2.05015,-0.185488,0.177642,-1.21221,2.49643,-0.69635,6.01606,-2.20147,7.12572,-2.12482
2.17249,0.747684,3.28314,-2.37665,6.63488,-4.07796,11.3132,-4.80931,15.779,-6.20882
2.08981,1.04577,0.107832,1.37726,2.9273,2.64803,4.07003,1.97738,5.92552,1.01595
2.044,-1.843,5.879,-1.84279,6.93799,-1.86624,6.73242,-1.96239,7.0373,-2.26183
2.21159,-1.3972,5.78194,-1.77231,6.82492,-1.85635,6.62123,-1.30794,5.72474,-0.510252
1.92049,0.25233,-0.93936,1.58871,-3.89722,-0.122796,-2.67682,0.472335,-2.81557,-2.56393
1.85836,0.156109,4.62211,0.769145,5.69821,1.17476,6.93859,1.64067,8.08586,2.07007
1.90052,1.3896,0.335176,4.10252,-2.54083,5.12285,-1.19467,4.91849,-1.49022,7.27531
1.77428,-0.139775,5.11353,-0.391155,6.85146,-0.0557622,9.82533,-1.44338,10.2753,-1.37373
