3.25301,-1.90011,4.03768,-1.81,5.27632,-1.33948,6.39811,-0.913355,7.46464,-0.511124
3.21125,-1.04163,3.19266,-1.08617,3.5969,-1.2113,4.00952,-1.28177,5.04334,-0.382907
3.65,-0.41399,5.575,-0.413844,6.86,-0.413649,7.03317,-0.803047,6.54738,-1.8454
5.11292,0.0958193,9.51897,-3.69196,10.1255,-3.54781,13.6071,-1.40906,17.7073,-1.08671
5.40809,1.45772,3.74202,6.10442,3.96973,6.05099,5.50884,8.37778,9.22768,8.92798
3.675,1.72887,5.565,1.72707,10.2269,2.60408,14.2224,2.80609,18.334,2.91431
2.566,-1.843,3.286,-1.843,2.99821,-1.92648,4.76203,-0.482189,4.50982,-0.474388
2.56393,-1.16164,3.29714,-1.26053,3.02278,-1.21825,5.26453,-0.368658,5.64038,-1.42902
2.51616,-0.333847,2.47889,-0.403352,2.57743,-0.904263,0.617593,-4.05433,0.961765,-3.90721
2.39689,0.101986,2.47062,-0.0666069,5.93337,-0.561493,8.358,2.28179,9.11708,3.05
3.036,1.01381,5.006,1.01141,9.41598,1.00513,12.9722,2.33833,16.8193,2.84606
3.036,1.72865,4.786,1.72496,6.14098,1.71938,10.0109,1.7049,11.7375,4.39866
1.872,-1.843,2.572,-1.843,3.062,-1.84312,3.46195,-1.95564,3.87907,-2.02009
1.862,-1.129,2.55197,-1.12978,2.32608,-1.23418,4.04193,0.283893,4.74052,-0.533172
1.87792,-0.461401,2.54287,-0.413403,2.35131,-0.585066,3.53793,1.37428,7.11708,0.872073
1.86701,0.209315,2.49837,-0.0148734,2.5041,0.393266,4.13511,2.00165,7.60411,0.500961
1.88377,0.946646,2.52692,1.04823,2.28718,0.874245,3.1016,3.01537,4.08679,2.65221
1.85136,1.82759,1.46009,1.78558,4.28991,0.839723,4.81097,1.73978,8.11413,2.74471
1.81752,-1.86917,2.46661,-1.84206,2.93316,-1.87834,3.26681,-1.6197,6.28252,-0.472461
1.178,-1.129,1.828,-1.129,2.298,-1.12924,2.6698,-1.37986,5.88809,-2.35043
1.198,-0.414,1.818,-0.414,2.26062,-0.802752,5.27959,-1.9195,8.82894,-1.59336
1.198,0.3,1.818,0.3,2.26062,-0.0887517,5.1948,-1.23569,8.75385,-0.911793
1.198,1.014,1.82785,1.01165,1.59275,0.858967,2.70942,2.85293,6.17303,2.3414
1.198,1.729,1.828,1.72863,2.26903,1.58487,3.13368,1.05326,6.31549,1.65122
3.28696,-1.98418,8.52914,-3.53553,12.121,-5.20283,15.2231,-6.64277,18.6482,-7.17912
1.373,-1.129,1.983,-1.129,2.423,-1.12909,2.7858,-1.19306,3.09839,-1.03992
1.31289,-0.768023,1.84447,-0.576891,2.25378,-0.521181,2.60593,-0.567855,2.9257,-0.836508
1.46288,0.284607,2.05255,0.269906,1.82056,0.0894929,2.48065,2.25533,3.44019,2.08238
0.503,1.014,1.09297,1.01295,1.36368,0.562829,3.4147,-1.64048,3.31829,-1.89558
1.54241,1.69407,2.13176,1.6695,1.93344,1.9273,1.85306,-0.374261,2.03536,-0.0635817
2.849,-1.843,7.88885,-1.85007,10.8624,-4.00424,13.5244,-5.20057,16.7348,-4.31626
2.61854,-1.16432,6.87143,-1.52803,6.76557,-1.27745,6.57441,-3.55385,7.46558,-3.80171
1.009,-0.414,1.579,-0.414,1.979,-0.414,2.27365,-0.575987,2.58251,-0.715767
1.089,0.3,1.64895,0.298692,1.82334,-0.070558,3.2498,-2.54126,3.60619,-2.58029
1.189,1.014,1.71885,1.01165,1.59014,0.774347,1.50263,3.00171,1.82511,2.91288
1.22217,1.37979,1.75535,1.87216,4.80345,3.17517,5.63264,2.98825,6.48552,2.79276
2.404,-1.843,6.84385,-1.84535,6.80403,-2.09673,6.77492,-1.85077,7.11035,-1.81285
2.40243,-1.19495,6.78232,-1.88918,6.85958,-1.61976,6.93919,-1.38523,6.97473,-1.63034
2.21537,-1.09136,1.1985,-4.64152,1.29245,-4.88374,1.61932,-4.84765,1.95926,-4.85091
0.884,0.3,1.394,0.3,1.784,0.3,1.84123,0.0616233,2.21854,-2.16917
0.984,1.014,1.47398,1.01311,1.79457,0.714191,4.10957,-0.8473,4.95923,-0.823082
2.23279,0.629545,3.45521,3.85041,3.68185,3.9927,4.24955,3.39408,4.81484,2.79319
