3.30851,-1.87227,4.02464,-1.94293,3.939,-1.92854,4.4834,-2.31841,4.3206,-2.39139
3.25362,-1.04953,3.07028,-1.14464,2.90501,-1.1016,0.80486,-6.40598,0.129473,-8.11216
3.75,-0.413987,5.525,-0.41385,7.32,-0.413717,7.90689,-0.810255,8.75114,-2.13986
5.48069,-0.344478,5.285,-4.93208,3.84893,-5.97529,2.49363,-6.95957,1.27072,-7.85315
5.7838,1.28211,5.06419,5.92085,5.15113,5.90238,5.26101,5.94859,4.58609,7.24882
3.8,1.72882,5.525,1.72713,7.3,1.72355,9.27499,1.71742,14.7649,1.70316
2.596,-1.843,3.27561,-1.84748,3.1485,-1.88023,2.8835,-1.68216,3.39525,3.10118
2.61293,-1.15666,3.10287,-0.736514,3.22471,-1.04292,4.95126,-3.42283,5.09862,-3.73956
2.58235,-0.484551,2.46869,-0.905805,7.35515,-2.28305,8.51897,-1.29897,8.41899,-1.43666
2.58578,0.255327,2.44115,0.216066,2.20712,0.419415,2.87456,-3.92605,2.04986,-1.48721
3.136,1.01375,5.11069,1.02538,9.85608,4.2067,10.4029,4.21464,11.1303,4.67916
3.136,1.72854,4.811,1.72488,6.45098,1.71774,7.74019,1.74157,12.3805,3.90264
2.7669,-1.8976,3.1693,-1.43079,2.9464,-1.19649,6.43102,0.675819,9.79536,2.87895
1.932,-1.129,2.57923,-1.14514,2.46084,-1.13664,3.39283,-1.66599,4.56879,0.940206
1.88642,-0.555696,2.45686,-0.886674,2.94139,-0.549774,3.36987,-0.671409,3.78435,-0.559307
1.89158,0.17211,2.51009,1.06367,7.22123,1.87656,6.60169,1.55392,6.0179,-2.81746
1.92111,0.951155,1.2301,1.10674,2.651,1.29932,4.84249,0.824174,4.94473,1.48663
1.82569,1.54925,1.76035,1.70842,1.34933,0.998078,-2.95579,-1.24446,-2.67715,-0.568618
2.66331,-2.64059,0.529297,-5.70501,0.579331,-5.83472,-0.584545,-6.78097,-1.57485,-7.61143
2.38089,-1.85813,-0.371184,-3.25473,2.63053,-0.961222,3.02542,-0.638284,3.20345,-1.39418
2.18787,-0.70603,3.23099,-3.53086,2.96557,-2.89221,0.442254,1.76988,3.37002,3.99451
1.98969,-0.237133,-0.0541527,-0.569665,3.25099,-1.14547,6.95801,-1.37954,7.63195,-0.267868
2.23359,0.651529,2.62786,-3.01147,3.25024,-1.23387,5.25727,-0.367372,4.68444,0.255542
1.98381,0.873191,1.36921,1.91322,1.49065,-1.65995,-2.6653,-3.18202,-2.11485,-2.5055
3.173,-1.843,6.29299,-1.84415,6.93059,-1.87313,6.85579,-1.26454,5.56014,0.259031
2.223,-1.129,2.82802,-1.17741,2.68392,-1.13677,1.8514,-0.653705,4.08671,-0.125779
2.15704,-0.924881,2.71893,-1.10189,3.32506,-1.28211,3.34445,-0.517923,5.39709,-1.47145
2.25001,0.136473,2.66581,0.588767,1.68563,-0.208696,5.26774,0.844822,9.08094,1.25055
1.92934,0.327677,2.39902,-0.0227459,2.75753,1.34433,6.87161,1.7483,11.4922,0.998737
3.89368,1.32486,7.8646,-0.143487,7.83636,0.122083,8.85438,1.15461,10.3736,2.41416
2.71524,-2.86355,0.578549,-2.26536,1.02472,-4.20708,1.35255,-4.20958,0.753674,-3.29484
2.59764,-1.75565,0.340167,-2.38081,2.1643,-3.37905,2.79979,-2.1181,5.71337,-2.80855
1.78716,-0.437103,2.96672,-1.01256,3.44084,2.07732,5.7308,1.51937,5.89566,1.81566
1.789,0.3,2.33966,0.226061,2.45558,1.17173,5.27902,3.35219,6.47405,3.71879
1.85104,0.945883,1.01707,-0.569932,3.98602,-1.7843,2.9807,-1.10139,5.2731,-0.677545
1.86743,1.7082,2.39044,1.48153,1.48957,0.663902,-0.59583,-2.31904,0.105032,-1.21378
2.654,-1.843,7.19876,-2.24178,6.66085,-5.87567,4.95299,-7.4326,7.01206,-9.26188
2.29159,-2.19915,0.202983,-1.34242,2.62309,-3.56569,1.64476,-7.61289,2.61781,-11.8395
2.46564,-0.180279,2.47581,3.66841,3.49491,8.68553,6.73926,7.92129,7.49095,6.95402
1.41975,0.168749,1.94578,0.103504,2.0356,1.33483,5.30916,1.96185,6.38923,1.38386
1.39678,0.966734,0.10947,2.0862,2.40782,2.20549,3.91007,3.25017,6.24142,1.57999
1.61781,-0.981235,4.23105,-3.48246,3.24464,-4.22856,5.56503,-4.88619,5.46776,-5.23152
