3.22978,-1.90949,3.92486,-2.13193,3.6379,-1.92903,5.28601,-2.08599,5.20633,-2.26217
3.21439,-1.07332,3.04504,-1.13827,3.61762,-0.8877,3.33254,-0.758193,4.64619,-1.17571
3.6,-0.413992,5.425,-0.413862,7.17985,-0.415937,7.09886,-0.0814333,7.98536,5.51883
5.29276,-0.058197,8.12274,-5.25651,11.6015,-10.0341,17.1777,-11.8029,22.4109,-13.4622
5.25977,1.35578,4.42188,6.06156,4.52783,6.03422,4.49189,6.46921,3.71227,11.8373
3.625,1.72889,5.4,1.72731,7.31998,1.72634,12.6372,3.67719,17.8705,2.96815
2.546,-1.843,3.25515,-1.85131,2.90171,-1.95244,4.35036,-2.47127,6.08907,-2.09699
2.51706,-1.05578,2.43239,-1.5146,7.29963,-1.298,9.81766,3.33125,10.32,2.88556
2.52513,-0.405675,2.42072,-0.451941,2.33751,-0.518617,6.31001,0.163919,7.41031,5.21036
2.52513,0.308325,2.42042,0.260525,2.21619,0.335611,-0.392382,-4.15973,-0.585384,-3.80818
2.986,1.01383,5.16599,1.01451,10.8216,1.37775,13.3035,-2.79411,15.7408,-1.61778
2.986,1.72869,5.16599,1.72388,10.8359,1.70958,14.2754,5.7047,18.268,5.43269
2.852,-1.843,7.142,-1.843,12.902,-1.843,18.752,-1.843,23.972,-1.843
1.842,-1.129,2.5216,-1.13521,2.65156,-1.85297,3.67024,-6.6368,4.89049,-7.89114
1.85563,-0.470424,2.50258,-0.384574,2.40386,-0.290422,5.31905,-0.513439,5.67145,-1.89418
1.854,0.248377,2.15788,1.29465,4.87541,0.114655,4.82142,0.862859,6.54132,5.32367
1.86147,1.00411,1.15588,1.12053,2.64259,1.26435,4.81409,4.83905,6.2097,4.94988
1.86964,1.72469,2.27554,2.94865,5.18496,1.562,5.45029,2.28173,6.31781,0.72856
2.5164,-2.45606,0.743195,-6.13018,-0.83056,-6.06759,-2.37953,-6.01116,-3.75377,-5.9654
2.2536,-1.69161,-0.378541,-3.56406,2.35347,-2.90395,2.77609,-2.78087,3.17514,-2.91952
1.178,-0.414,1.8171,-0.424625,1.88984,-1.47211,4.5243,-4.61147,4.30397,-4.65463
1.178,0.3,1.80185,0.272757,1.88784,0.671836,3.15557,-2.15361,5.38607,-1.85005
1.178,1.014,1.80185,0.986757,1.87457,1.4991,5.46879,4.07768,7.08438,4.40908
2.10285,1.00739,1.69227,0.269918,5.19834,-1.31249,6.93928,0.000807091,11.0342,-1.29399
2.78476,-2.50641,0.308889,-2.99338,2.33775,-4.22958,2.67872,-3.28833,5.57541,-4.04587
1.843,-1.129,2.45152,-1.16981,2.26512,-1.15857,2.74636,-1.25693,3.18119,-1.16373
1.78579,-0.965446,0.928779,-4.67277,0.985004,-3.89667,3.66877,-4.11934,3.69398,-3.82347
1.67644,-0.284371,-0.87901,-2.47228,1.21718,-2.67158,1.82249,-1.55284,4.83483,-2.3652
1.60798,0.663191,0.586401,1.57894,2.60172,0.997155,6.55319,-0.0725204,10.7441,1.54735
1.90931,1.70264,0.843712,1.24327,3.02037,2.11914,6.00277,0.877407,7.94953,-2.61079
2.489,-1.843,6.38899,-1.84459,6.98547,-1.86249,6.78138,-1.33736,5.85007,-0.66102
2.329,-1.129,5.944,-1.12889,7.2683,-1.13622,7.69582,-1.67007,8.43298,-3.30485
1.319,-0.414,1.90648,-0.435562,2.18934,-1.79658,5.31081,-3.53761,6.55959,-3.28036
1.319,0.3,1.92599,0.274611,2.27091,-1.05824,2.59487,-5.08523,2.73852,-6.88952
1.399,1.014,1.96966,0.940061,1.96493,1.84706,5.33243,3.30013,6.52394,3.01565
1.39898,1.72663,1.98916,1.73337,1.02426,2.49188,3.0223,3.6067,3.68193,2.57446
2.224,-1.843,6.244,-1.843,6.80489,-1.8995,6.52105,-1.95786,6.08256,-1.44468
2.15423,-1.52847,3.50601,-5.24967,3.28192,-6.41626,3.12352,-5.07725,5.27841,-2.52111
1.80897,-1.30726,-0.061572,-0.425625,2.32901,-3.03868,1.81737,-6.5683,2.16661,-6.11493
1.98522,-0.386555,-0.512995,-1.1645,1.26296,-3.13327,2.53799,-6.45403,3.88839,-7.81184
1.90828,0.55516,1.71227,-3.3531,3.74208,-2.0644,4.06756,-2.2416,4.53496,-1.94049
1.63356,-0.00438436,4.87855,-1.56984,7.18229,-2.24168,11.705,-3.00036,16.0852,-3.51041
