3.17991,-1.84572,3.93997,-1.5961,5.7099,-0.542103,10.9352,2.05218,11.1307,-0.810024
3.13147,-1.24129,3.27663,-1.29863,4.1971,1.08065,-0.955139,3.65003,-0.0604101,7.17489
3.475,-0.413995,5.325,-0.413873,7.06495,-0.415284,7.35935,-0.9566,7.05055,-2.57745
4.55395,0.197642,8.99764,-2.84609,8.93872,-2.80119,8.31829,-4.59231,11.1845,-4.77377
4.68362,1.16527,4.5553,5.99042,4.64625,5.9671,4.78838,6.03775,4.12204,7.24051
3.525,1.72892,5.275,1.72748,6.98956,1.71962,6.83755,1.72702,6.94726,3.07255
2.486,-1.843,3.186,-1.843,3.89561,-1.84748,3.72873,-1.94916,4.08423,-1.9854
2.49502,-1.14834,3.16124,-1.21915,3.07383,-1.23066,2.84437,-1.12495,5.13168,-0.828723
2.48424,-0.398149,2.3117,-0.408071,2.18048,-0.61856,0.995093,-5.71245,0.603243,-7.49953
2.41826,0.167742,2.38145,0.27381,2.05759,0.285014,-1.55599,-3.2849,-1.20385,-2.73468
2.811,1.01391,4.79589,1.01936,10.053,4.06835,14.1881,2.75431,15.5988,4.51574
2.861,1.72879,4.536,1.72573,6.19598,1.71909,6.78525,1.72322,6.13476,1.49979
2.71504,-2.42561,0.780281,-2.24823,0.50237,-3.25486,2.81964,-3.58992,3.12793,-3.55328
2.7395,-1.48694,5.87409,-1.78889,7.97396,-1.53642,13.0673,-0.924348,18.0112,-0.831449
2.48843,-0.249724,1.41557,-0.31776,2.77738,2.52223,3.40982,6.47116,4.52345,4.19247
1.80182,0.235344,2.42435,0.244731,2.53107,0.645529,3.52741,-1.23919,5.28501,-2.736
1.80681,0.993959,1.2919,1.28031,2.74751,1.21944,6.20412,2.96727,10.9871,2.2068
1.81225,1.76199,1.26249,1.76958,2.44543,2.4064,-1.02397,5.33402,-0.762988,5.34739
2.84293,-1.45194,0.434955,-0.408978,-1.87619,-5.41085,-2.40045,-6.56165,-1.9514,-5.62227
2.78938,-1.22179,1.19583,-0.798506,1.27986,0.536127,1.21358,-3.2733,1.74932,-3.27792
2.43322,-0.692894,1.8809,1.89587,3.31547,1.67577,5.82855,2.11859,5.97567,1.8282
1.85561,-0.180477,0.258815,0.0790766,4.90005,1.69677,6.07347,1.19807,7.22579,0.740489
1.85144,0.829937,2.55577,-2.63783,6.06697,-3.65305,6.70208,-2.54749,7.88347,-0.95269
1.94036,1.23745,0.390166,1.55506,0.0120015,-0.171986,-0.635819,3.48979,0.863009,3.42933
2.42812,-1.93174,6.33183,-4.13585,7.35168,-5.22503,7.28537,-4.99313,7.6742,-5.00146
2.37832,-0.897953,1.44585,2.3329,1.46775,6.76393,2.41418,7.43186,2.12923,7.15568
2.21839,-0.847933,5.48799,-1.15283,7.85052,-1.12945,11.8265,-3.05296,15.3614,-6.11993
1.56284,0.281797,2.1395,0.251559,2.25367,1.19357,5.07067,3.80234,6.29094,4.25059
2.0093,0.721283,1.43607,3.04824,-2.48236,6.21456,-3.26645,7.12298,-3.93121,7.9834
1.54007,1.51236,2.10069,1.31464,2.6252,2.00556,2.60511,-0.379901,3.76557,-2.47088
2.039,-1.843,6.63082,-1.87606,6.40624,-1.7069,6.35721,-0.142666,6.31587,3.39852
2.19431,-1.36203,5.24456,-4.52365,6.23359,-6.73651,9.5036,-7.30735,11.2843,-7.57386
1.93798,-0.868593,1.2462,-4.03421,1.78064,-3.00867,3.43563,-4.61654,3.77455,-4.60647
1.87836,0.266778,5.42018,-0.256728,6.80019,-0.538269,6.71146,0.355979,5.49448,3.60145
1.79645,0.645599,1.01481,-2.87862,3.04318,-5.83164,3.48284,-5.83436,3.91231,-5.55354
1.95365,1.03431,-0.620255,0.379074,1.19532,3.85434,1.6116,3.76748,1.58466,4.14995
1.684,-1.843,6.009,-1.84285,7.58398,-1.83579,9.01797,-1.89092,9.73174,-4.84876
1.7714,-1.20952,6.59998,-2.24468,10.8912,0.576444,13.5896,0.020495,17.6693,1.41062
1.6124,-1.02706,1.11367,-4.51565,1.75076,-3.18917,4.32463,-3.81469,4.79479,-3.91205
1.774,0.3,6.7206,0.227548,11.5412,-2.05959,15.0522,-1.52783,19.3347,0.954651
1.53198,0.658912,2.92074,-3.42373,6.11107,-3.15482,6.15769,-3.4266,6.71103,-3.36591
1.64623,0.886453,-0.924636,-0.923252,1.94287,-1.62705,4.55823,-1.13546,5.99387,1.01423
