3.19515,-1.88503,3.9059,-2.04802,3.60223,-1.97719,-1.05304,-5.70676,-1.71578,-6.24657,-1.20562,-8.20384,1.16953,-8.64735,6.11637,-8.53541,8.54401,-8.43319,11.0634,-8.37601,13.4028,-8.32293,15.6522,-8.27188,17.9016,-8.22083,20.331,-8.1657,22.5804,-8.11466
3.20268,-1.08952,3.00731,-1.12198,3.49933,-1.12416,4.90695,-0.101326,7.0194,1.43151,9.20971,2.17054,11.6376,2.24807,16.5875,2.21411,19.0174,2.19744,21.5374,2.18016,23.8773,2.1641,26.1273,2.14867,28.2872,2.13385,30.7172,2.11718,32.8771,2.10236
3.55,-0.413993,5.3,-0.413876,6.545,-0.413704,7.23499,-0.41406,7.63995,-0.547479,9.9019,-1.09542,12.3286,-1.21794,17.2756,-1.1138,19.6134,-1.017,22.1328,-0.959405,24.3822,-0.907982,26.6316,-0.856559,28.791,-0.807193,31.2204,-0.751657,33.3798,-0.702291
4.95056,0.0381104,8.08575,-4.89892,10.1803,-8.68864,15.2548,-12.2683,17.2415,-13.6675,19.442,-14.3759,21.8661,-14.5449,26.8135,-14.6316,29.0633,-14.6236,31.583,-14.6632,33.8327,-14.6985,36.0824,-14.7338,38.2422,-14.7678,40.6719,-14.8059,42.8316,-14.8399
4.92782,1.28019,4.54685,5.99577,4.7458,6.12422,4.76095,6.25517,4.98774,5.99721,7.12175,5.58189,7.23011,5.9238,10.3453,6.27136,11.9434,4.85842,14.3527,4.57065,16.6024,4.54693,18.7624,4.56578,20.9223,4.58463,23.1722,4.60427,25.3321,4.62311
3.575,1.72891,5.25,1.72751,6.47989,1.72742,6.29135,1.84908,6.08782,1.09626,7.14382,-0.585822,7.40263,-0.318948,11.3677,-0.148671,13.2675,-1.23283,15.5803,-1.5884,17.8206,-1.77843,19.9805,-1.7856,22.1402,-1.74942,24.3899,-1.71174,26.5496,-1.67556
2.516,-1.843,3.186,-1.843,3.69585,-1.84535,3.5774,-1.88374,3.88476,-2.04811,5.63026,-3.15424,6.37368,-3.28597,11.2158,-3.4153,13.453,-3.17522,15.7796,-2.92552,18.0247,-2.78689,20.1841,-2.73693,22.2535,-2.68904,24.5029,-2.637,26.5724,-2.58911
2.52486,-1.15148,3.1709,-1.22174,2.87816,-1.19705,-0.395054,3.56679,-0.14178,3.80821,1.9204,4.12532,2.33031,4.13228,7.19024,4.15757,9.34919,4.11111,10.1019,2.30725,10.6796,0.492758,12.2952,1.42931,13.7793,2.949,15.8181,3.28651,17.8856,3.38402
2.495,-0.350574,2.31851,-0.416839,2.65306,-0.192666,2.94407,-0.438955,4.03211,-2.19379,6.08902,-2.47816,6.49873,-2.4672,11.3569,-2.46265,13.5164,-2.50615,15.7663,-2.51008,17.9263,-2.51385,20.0863,-2.51762,22.2463,-2.52139,24.3163,-2.525,26.3863,-2.52861
2.41358,0.138172,2.37191,0.276746,2.2427,0.563347,3.40879,1.09612,4.28324,-0.634999,6.31081,-1.0758,6.63333,-0.854521,10.9259,-0.663636,12.8974,-1.48038,15.1209,-1.82459,17.2711,-2.01507,19.34,-2.08371,21.4997,-2.10821,23.4796,-2.09093,25.5495,-2.07287
