3.21906,-1.90963,4.22667,-1.87028,10.1044,-2.22563,15.7904,-2.08091,21.3873,-2.24535,23.8773,-2.57441,26.4868,-2.62452,30.1762,-2.69536,33.9555,-2.76792,37.8247,-2.84222,43.4937,-2.95107,45.9233,-2.99772,48.0829,-3.03918,51.5022,-3.10484,54.3817,-3.16013
3.20268,-1.08952,3.191,-1.35915,8.0428,-0.392,12.4386,-1.1152,16.5227,-0.272029,18.2955,1.25625,20.8057,1.42926,24.4955,1.38418,28.2752,1.338,32.1449,1.29072,37.8145,1.22145,40.2443,1.19176,42.4041,1.16537,45.8239,1.12359,48.7037,1.0884
3.55,-0.413993,5.535,-0.413852,11.295,-0.413257,16.965,-0.412672,22.635,-0.412086,25.155,-0.411826,27.675,-0.411566,31.365,-0.411185,35.055,-0.410804,38.925,-0.410404,44.595,-0.409819,47.025,-0.409568,49.185,-0.409345,52.605,-0.408992,55.485,-0.408694
4.95531,0.0669656,8.20977,-4.71743,11.5145,-3.6604,14.2644,-4.45369,16.6553,-3.70435,17.5453,-1.84519,19.9352,-1.46985,23.535,-1.43843,27.1349,-1.40701,31.0048,-1.37324,36.6745,-1.32376,39.0145,-1.30334,41.1744,-1.28449,44.5942,-1.25465,47.4741,-1.22952
5.1047,1.26444,4.87068,5.90952,3.1994,6.71807,4.90531,6.97139,5.01483,7.14355,5.7779,9.02183,8.16595,9.38738,11.7655,9.32917,15.365,9.27095,19.1445,9.20983,24.7238,9.1196,27.0635,9.08176,29.1332,9.04829,32.4628,8.99445,35.2524,8.94933
3.6,1.7289,5.3,1.72745,6.83956,1.71997,6.69414,1.71146,6.96177,3.34458,8.68882,4.83348,11.1047,5.03786,14.6139,4.96557,18.2127,5.02632,22.0815,5.0757,27.5705,4.97196,29.8201,4.92944,31.8897,4.89033,35.2191,4.8274,38.0086,4.77468
2.516,-1.843,3.196,-1.843,3.816,-1.843,4.43557,-1.84768,4.32206,-1.77143,6.04166,-0.386766,8.11795,-1.24521,11.3543,-2.07241,14.8397,-1.17104,18.6805,-0.929607,24.1587,-0.805289,26.4005,-0.620828,28.4699,-0.577481,31.7999,-0.577481,34.5899,-0.577481
2.51436,-1.15511,3.17888,-1.23682,2.85623,-1.0132,4.58192,-1.6299,4.54764,-1.78286,3.69081,-3.33331,4.05685,-3.4898,7.55995,-3.66459,10.0155,-5.89119,13.0415,-7.12461,18.3123,-7.47469,20.4375,-8.15832,22.5014,-8.30988,25.8298,-8.41448,28.6194,-8.42909
2.50587,-0.361964,2.36494,-0.432582,2.03405,-0.312354,3.88339,-0.895404,4.08703,-1.06149,4.35159,-2.81217,4.52845,-2.68164,4.75807,-2.39362,4.75519,-2.66632,5.60825,-4.84939,7.12951,-4.38692,9.34472,-4.03062,11.4141,-3.98664,14.7441,-3.98563,17.4441,-3.98481
2.41048,0.128661,2.38337,0.280454,2.17029,0.102486,0.800789,-4.90357,0.400742,-6.3648,1.24214,-8.05994,1.83209,-8.33283,2.68984,-8.7294,3.04295,-8.61069,3.60473,-7.80788,3.54358,-7.93253,3.73067,-6.18706,3.93727,-6.11633,4.23933,-6.27025,6.35763,-7.61733
2.936,1.01386,5.041,1.01146,10.4403,1.02211,12.3684,4.87461,12.5795,4.75354,13.2189,2.8875,15.4671,2.31357,18.8862,2.26945,22.3957,2.33152,26.0851,2.39678,31.4842,2.49228,33.6439,2.53047,35.6236,2.56549,38.8631,2.62279,41.5627,2.67054
2.936,1.72873,4.561,1.72566,6.32098,1.71852,11.8109,1.69218,16.9409,1.66757,19.1908,1.65677,21.4408,1.64598,24.8608,1.62957,28.3707,1.61273,32.0607,1.59502,37.4606,1.56912,39.6206,1.55875,41.6006,1.54925,44.8405,1.53371,47.5405,1.52076
1.832,-1.843,2.492,-1.843,3.07157,-1.84768,2.91495,-1.92567,3.28692,-2.06514,4.32189,-3.64466,4.47592,-3.49555,4.77979,-3.3536,5.66303,-3.76653,6.63752,-4.2204,8.01205,-4.8575,10.0904,-5.40808,12.2453,-5.54805,15.3048,-5.53536,18.0044,-5.51002
