3.24886,-1.82928,3.99011,-1.12634,8.27657,-1.27978,13.152,-0.278991,17.3009,-0.697964,21.1878,-0.241349,21.5816,5.32463,24.421,6.48715,26.6361,5.81044,29.063,5.69175,31.3128,5.68389,33.7424,5.7263,36.0821,5.76714,38.3319,5.75536,40.5811,5.69646
3.21939,-1.06466,3.36147,-1.26294,8.27368,-1.08989,14.1309,-1.76978,19.4499,-1.27634,24.3494,-1.5074,29.4814,-1.37173,32.9716,-0.671874,35.2878,-0.981401,37.7167,-1.04516,39.8767,-1.05647,42.3067,-1.0692,44.5566,-1.08098,46.7166,-1.09229,48.9666,-1.10407
3.675,-0.41399,5.735,-0.413827,10.775,-0.413259,16.895,-0.412569,22.475,-0.41194,27.875,-0.411331,33.185,-0.410732,36.875,-0.410316,39.215,-0.410052,41.465,-0.409798,43.625,-0.409555,45.965,-0.409291,48.215,-0.409037,50.375,-0.408794,52.625,-0.40854
5.17743,0.0542742,9.42933,-3.62413,13.6421,-3.45504,18.4325,-4.58127,22.561,-4.06796,24.0958,1.0154,25.6341,6.09761,28.6055,7.27788,30.8883,6.82476,33.138,6.8012,35.2079,6.82287,37.5478,6.84738,39.7977,6.87094,41.8676,6.89262,44.0274,6.91524
5.40809,1.45772,3.95396,6.16782,5.56613,7.30773,5.74385,5.42158,9.38617,5.66217,9.44207,5.4997,7.85706,5.75054,8.47116,7.96697,10.7123,7.79499,11.6625,9.464,12.3787,11.1973,14.5576,11.7223,16.8046,11.8223,17.9037,10.3821,18.7308,8.59199
3.675,1.72887,5.595,1.72704,10.4547,1.71327,9.46801,1.36176,14.1449,0.972465,14.2166,2.77228,16.0118,2.2953,18.2201,3.82594,20.3348,3.12188,22.58,2.98539,24.6496,2.94641,26.8992,2.90403,29.1488,2.86166,31.2184,2.82268,33.378,2.782
2.556,-1.843,3.486,-1.843,8.32587,-1.84761,7.18723,-4.17199,8.69017,-4.42646,5.89749,-8.81171,8.44404,-8.74058,10.6679,-7.2354,12.5244,-8.50658,14.3066,-9.72691,16.2209,-10.4694,18.4627,-10.6419,20.6225,-10.6721,22.6023,-10.6997,24.7621,-10.7299
2.51111,-1.02923,2.41242,-1.27514,6.67543,-1.40722,7.88114,-0.29615,7.6191,-0.210067,4.47539,3.76745,4.66376,3.68767,6.63992,2.08231,8.5442,3.27942,10.4158,4.35769,12.2826,4.98039,14.4348,5.15534,16.5943,5.19669,17.7417,6.53527,18.6279,8.24101
2.53174,-0.352152,2.66265,-0.460645,7.35974,-0.57043,8.03797,-0.601631,7.8983,-0.355251,8.3889,4.84143,12.22,7.03552,15.6799,6.68863,17.8358,6.79596,19.9957,6.77334,21.9756,6.75261,24.1355,6.72999,26.2954,6.70737,28.2752,6.68663,30.2551,6.6659
2.39102,0.0938957,2.54547,0.0181708,6.72459,-0.222509,7.88838,0.982155,9.09431,2.22954,12.796,6.03593,17.2647,5.75176,20.4934,4.89341,22.5424,5.16177,24.7021,5.18858,26.682,5.17343,28.842,5.1569,31.0019,5.14036,32.9819,5.12521,34.9618,5.11005
