3.13681,-1.87103,4.07071,-2.0933,10.0452,-1.99945,14.0655,-1.81363,18.1978,-1.98101,24.3111,-2.17706,27.7284,-2.22023,30.9677,-2.18913,33.3972,-2.24002,35.9167,-2.29279,38.5261,-2.34745,42.1253,-2.42285,45.5445,-2.49447,49.0538,-2.56798,52.8329,-2.64714
3.13767,-1.13445,3.05291,-1.29083,7.31287,-0.315165,10.0574,0.982168,10.7333,0.926172,16.7294,0.720041,19.9562,0.544502,23.1045,0.632442,25.5345,0.628201,28.0545,0.623802,30.5745,0.619404,34.1745,0.613121,37.5945,0.607152,41.0145,0.601183,44.7945,0.594586
3.375,-0.413997,5.32,-0.413875,11.26,-0.413297,15.22,-0.412912,19.36,-0.412509,25.21,-0.41194,28.45,-0.411624,31.6,-0.411318,34.03,-0.411081,36.46,-0.410845,38.98,-0.410599,42.49,-0.410258,45.91,-0.409925,49.33,-0.409592,53.02,-0.409233
4.34363,0.205287,8.09124,-4.17891,11.1118,-9.05057,14.9246,-9.5562,19.037,-9.45904,24.8544,-9.22648,28.0788,-9.01153,31.2279,-9.061,33.6577,-9.02707,35.9975,-8.9944,38.5172,-8.95922,42.0269,-8.91021,45.3566,-8.86371,48.7762,-8.81596,52.4659,-8.76444
4.34384,1.03581,5.8421,5.78739,4.73265,7.02889,6.57509,8.4762,7.26658,7.55731,8.32351,6.15632,11.2446,5.2056,14.3787,5.43176,16.8078,5.37764,19.1478,5.37467,21.6678,5.37148,25.0878,5.36714,28.4178,5.36292,31.7478,5.3587,35.4378,5.35402
3.375,1.72896,5.125,1.72768,6.79,1.72477,10.57,1.71647,14.71,1.70738,20.56,1.69453,23.71,1.68762,26.7699,1.6809,29.1099,1.67576,31.4499,1.67062,33.9699,1.66509,37.3899,1.65758,40.8999,1.64988,43.9599,1.64316,47.6499,1.63505
2.446,-1.843,3.146,-1.843,3.856,-1.843,7.63596,-1.84583,10.3165,-4.16523,10.7414,-3.90607,12.9949,-2.41027,16.0219,-2.7739,18.3612,-2.71673,20.7005,-2.65956,23.1298,-2.60019,26.5488,-2.51663,30.0577,-2.43087,33.1168,-2.35611,36.8057,-2.26595
2.44164,-1.11106,2.25317,-1.4201,5.54521,-0.444955,7.81484,1.07451,7.94353,1.40402,7.01375,2.80301,8.52702,4.58057,8.77416,4.83417,9.87526,6.82595,12.0211,7.6711,14.448,7.77513,17.868,7.77794,21.288,7.78075,24.348,7.78327,27.948,7.78623
2.44186,-0.422705,2.30909,-0.40917,2.83824,-0.216913,5.96375,0.887114,10.0535,-0.0238602,15.6272,0.175179,18.7746,0.241577,21.8341,0.233567,24.1739,0.23985,26.4236,0.200582,28.8532,0.158173,32.1827,0.100056,35.6022,0.0403689,38.6617,-0.0130355,42.2612,-0.0758641
2.41048,0.216822,2.32557,0.295317,2.20596,0.299971,5.39146,1.34142,9.49044,0.47097,15.0696,0.373586,18.2191,0.318611,21.2786,0.265206,23.6183,0.224368,25.8679,0.1851,28.2076,0.144261,31.5371,0.0861445,34.9566,0.0264573,38.0161,-0.0269471,41.6156,-0.0897758
