4.19469,-2.3253,6.65221,-3.34324,8.41262,-4.07123,13.1811,-4.28674,16.5778,-3.40198,19.8775,-3.07844,22.2148,-3.18662,24.6442,-3.24175,26.8936,-3.2928,29.143,-3.34384,31.4824,-3.39693,33.8218,-3.45002,36.0713,-3.50107,38.3207,-3.55211,40.4801,-3.60112
3.26218,-1.00049,3.09025,-1.14718,3.04994,-1.22709,6.91782,-1.54516,10.1068,-0.630719,13.3002,-1.05113,15.638,-0.955185,17.9776,-0.914346,20.1373,-0.876649,22.387,-0.837381,24.7266,-0.796543,27.0662,-0.755704,29.2259,-0.718007,31.4756,-0.678739,33.6352,-0.641042
3.925,-0.41398,5.575,-0.413844,7.34,-0.413556,12.02,-0.412611,15.53,-0.411903,18.77,-0.41125,21.11,-0.410777,23.36,-0.410323,25.52,-0.409888,27.77,-0.409434,30.11,-0.408962,32.36,-0.408508,34.52,-0.408072,36.77,-0.407618,38.84,-0.4072
5.77205,-0.618084,5.21827,-4.97625,3.78251,-5.95919,5.62626,-7.15275,5.87127,-7.22166,7.74556,-9.06076,10.0286,-8.59449,12.2782,-8.55944,14.4381,-8.57102,16.5981,-8.58261,18.8481,-8.59467,21.098,-8.60674,23.258,-8.61832,25.508,-8.63038,27.6679,-8.64197
6.25129,0.325816,12.0265,-1.06327,17.9446,-0.503845,22.5387,-0.233876,25.9474,-1.07113,29.1616,-1.35516,31.4983,-1.23474,33.748,-1.21904,35.9078,-1.24919,38.0676,-1.27935,40.3174,-1.31077,42.5672,-1.34218,44.727,-1.37234,46.8868,-1.4025,49.0466,-1.43266
3.9,1.72877,5.6,1.72701,7.29,1.72357,11.97,1.71191,15.39,1.70339,18.63,1.69531,20.88,1.6897,23.0399,1.68432,25.1999,1.67894,27.2699,1.67378,29.4299,1.66839,31.6799,1.66279,33.8399,1.6574,35.9999,1.65202,38.1599,1.64663
3.566,-1.843,6.4613,-1.90163,6.10591,-5.96372,7.17769,-7.86067,10.2331,-6.46826,13.3799,-6.38036,15.6295,-6.41177,17.7894,-6.39292,19.8593,-6.37486,21.9292,-6.35679,24.0892,-6.33794,26.3391,-6.31831,28.499,-6.29946,30.6589,-6.28061,32.8188,-6.26176
2.64701,-1.07516,2.04223,-0.285273,-3.1815,2.53966,-1.3112,3.62878,0.916878,4.30997,2.76523,6.15833,4.97529,5.76068,7.13299,5.66458,9.20238,5.61401,11.2718,5.56343,13.4311,5.51066,15.59,5.45083,16.5228,3.97821,17.2575,2.15963,19.1084,1.23277
2.59677,-0.637048,3.16745,-0.91001,3.0973,-1.06721,6.5967,-1.67805,7.21486,-0.956683,10.0165,0.187273,12.2598,0.0229651,14.4196,0.00641208,16.4894,0.0320943,18.4693,0.0566599,20.6291,0.0834588,22.6989,0.109141,24.6788,0.133707,26.8386,0.160506,28.9085,0.186188
2.60144,0.333038,2.47756,0.224589,2.38915,0.078012,5.74501,-0.441503,7.60767,2.42675,10.3117,3.67044,12.5481,3.43932,14.7077,3.40728,16.7777,3.41812,18.7577,3.42849,20.8277,3.43933,22.8976,3.45016,24.0838,2.13279,25.0169,0.442411,26.7357,1.14033
3.261,1.01367,5.316,1.01089,11.166,1.0009,15.486,0.993513,18.5339,2.15144,21.3514,3.09976,23.4166,2.96629,25.486,2.9194,27.5555,2.87251,29.535,2.82766,31.6045,2.78077,33.6739,2.73389,35.6534,2.68904,37.6329,2.64419,39.7024,2.5973
3.261,1.7284,4.91099,1.72454,6.68098,1.71651,10.9109,1.69373,11.0773,-0.576715,10.7347,-2.81311,12.7366,-3.31254,14.8024,-3.43558,16.7819,-3.47734,18.7615,-3.5191,20.831,-3.56276,22.8106,-3.60452,24.7002,-3.64439,26.6797,-3.68615,28.7493,-3.72981
3.87448,-1.89279,6.83685,-0.30158,11.5515,2.82689,15.6739,3.1441,16.5685,5.28266,17.0832,7.45151,19.1528,7.41538,21.2228,7.42261,23.2027,7.42952,25.1827,7.43643,27.2527,7.44366,29.2327,7.45057,31.1227,7.45717,33.1027,7.46408,35.0827,7.47099
2.42576,-1.22947,1.97546,-2.26091,-1.6836,-6.47201,0.499726,-7.13119,2.77584,-7.1749,4.96678,-8.84395,6.92836,-8.58918,8.99731,-8.52778,10.9772,-8.50704,12.8671,-8.48725,14.937,-8.46557,16.9169,-8.44484,18.8068,-8.42505,20.7867,-8.40431,22.7666,-8.38358
1.972,-0.414,2.58776,-0.435365,2.55484,-0.253972,6.25195,0.21432,6.9658,-0.37394,9.89364,-1.29046,11.7814,-1.20744,13.8514,-1.19595,15.8313,-1.18495,17.7213,-1.17446,19.7013,-1.16347,21.6812,-1.15248,23.5712,-1.14198,25.4612,-1.13149,27.4412,-1.1205
1.94837,0.208082,1.3073,-0.901153,-2.56182,-4.66626,-0.441313,-5.50583,1.81829,-5.64997,3.91233,-7.34872,5.79269,-7.16766,7.77216,-7.12793,9.57216,-7.12478,11.4622,-7.12149,13.4422,-7.11803,15.4222,-7.11457,17.3122,-7.11128,19.2021,-7.10798,21.1821,-7.10452
2.847,-0.228255,6.41631,0.64393,10.5822,4.07811,11.8378,1.82643,11.0407,1.40849,11.4429,-0.817947,13.3254,-0.981333,15.3044,-1.04043,17.1043,-1.06117,18.9942,-1.08296,20.974,-1.10578,22.9539,-1.1286,24.7538,-1.14934,26.6437,-1.17113,28.6235,-1.19395
1.89621,1.85616,1.7433,1.70736,1.52182,1.45887,4.14072,0.846302,4.87475,0.670753,6.76322,-1.14656,8.64326,-0.962226,10.6227,-0.919035,12.4227,-0.912752,14.2226,-0.906468,16.2026,-0.899557,18.0926,-0.89296,19.8926,-0.886676,21.7826,-0.880079,23.6726,-0.873482
3.64174,-2.01248,6.2427,-2.21938,6.6633,-1.78322,6.95101,-0.747431,7.81447,2.37539,10.1442,3.9054,12.027,3.75205,14.0065,3.70519,15.806,3.66259,17.6055,3.61998,19.5849,3.57312,21.4744,3.52839,23.2743,3.51877,25.1641,3.54331,27.054,3.53486
3.088,-1.129,5.363,-1.12895,6.778,-1.1271,7.208,-1.12614,7.5929,-1.32627,10.2056,-2.29129,12.0036,-2.21505,13.8936,-2.20423,15.6936,-2.19393,17.4935,-2.18363,19.4735,-2.1723,21.3635,-2.16148,23.1634,-2.15118,24.9634,-2.14088,26.8534,-2.13006
2.188,-0.414,2.77945,-0.447738,2.66919,-0.266208,3.47282,1.67394,4.71272,4.66731,6.96003,6.00167,8.75787,5.91531,10.6476,5.89222,12.3576,5.90117,14.1576,5.9106,16.0475,5.9205,17.9375,5.93039,19.0441,4.74584,19.7751,3.19591,21.4315,3.54195
2.21724,0.217158,1.64987,-0.900118,-1.70629,-4.70693,-2.38437,-5.47558,-3.02312,-6.19892,-1.96969,-8.10389,-0.172272,-8.01465,1.71757,-7.99017,3.42743,-7.96802,5.22727,-7.94471,7.11712,-7.92023,8.91697,-7.89691,10.0315,-8.98289,10.8712,-10.4829,12.5201,-11.4066
1.98248,0.842661,1.89517,1.02727,1.63942,0.392152,3.36795,-1.19176,3.56411,-1.3894,5.08739,-3.20478,6.88491,-3.11214,8.68458,-3.0823,10.3946,-3.08529,12.1046,-3.08827,13.9046,-3.09141,15.7046,-3.09455,17.4146,-3.09754,19.2146,-3.10068,21.0146,-3.10382
2.25254,-1.58567,2.56843,-6.10464,2.68522,-7.85074,2.92654,-11.5328,3.13844,-14.7659,5.06753,-16.376,6.86559,-16.2944,8.5754,-16.275,10.2854,-16.2854,11.9953,-16.2959,13.7953,-16.3069,15.5953,-16.3179,17.3052,-16.3284,19.0152,-16.3388,20.7252,-16.3493
3.473,-1.843,7.37272,-1.86373,12.4451,-2.57345,16.0434,-3.39097,19.1152,-4.08884,21.8824,-4.39924,23.5923,-4.41118,25.2123,-4.42248,26.9222,-4.43442,28.6322,-4.44636,30.4322,-4.45893,32.2321,-4.47149,33.9421,-4.48343,35.652,-4.49537,37.362,-4.50731
2.25291,-1.2811,2.13024,-1.0983,2.93318,-1.49259,4.21615,0.468002,1.57434,2.18361,-0.690068,3.65414,-1.0136,5.17623,0.193753,6.22023,1.83595,6.67874,3.539,6.82474,5.24866,6.85458,6.95866,6.85458,8.14193,5.84398,8.95913,4.41126,10.5314,3.76323
2.2103,-0.479608,2.25028,-2.11695,1.68134,-7.03415,1.26756,-10.6103,0.905512,-13.7394,0.595182,-16.4215,1.29482,-17.895,2.77589,-18.5313,4.37309,-18.7957,6.07902,-18.909,7.78873,-18.9359,9.40872,-18.933,11.0287,-18.9302,12.7387,-18.9272,14.4487,-18.9242
