4.02867,-2.16906,6.58226,-2.99877,8.38536,-3.58166,13.1815,-3.6095,18.4991,-2.2442,23.9909,-0.834125,29.4834,0.573661,35.1623,0.292615,37.4638,-0.0883899,39.8025,-0.165973,42.1422,-0.188433,44.482,-0.159845,46.6419,-0.133457,49.0717,-0.103769,52.2214,-0.0652858
3.23664,-1.03066,3.18265,-1.26451,5.89084,-3.51291,10.4543,-3.63357,15.1895,-0.855446,20.0805,2.01295,25.1357,4.57393,30.6162,4.26753,32.6723,3.6487,35.0057,3.4753,37.3445,3.40793,39.6844,3.39159,41.8444,3.37651,44.1843,3.36018,47.3343,3.33819
3.75,-0.413987,5.425,-0.413862,7.07998,-0.414445,7.41802,-0.808876,7.55886,-2.35246,7.72043,-4.06478,11.3293,-7.99024,16.9262,-7.84179,19.0509,-7.4855,21.3894,-7.40304,23.6391,-7.3748,25.889,-7.39367,28.0489,-7.41179,30.3888,-7.43142,33.5387,-7.45784
5.44813,-0.555545,3.56477,-4.60576,3.66693,-4.60112,2.79586,-5.59954,1.79319,-6.74858,0.833574,-7.855,0.816586,-7.63887,2.22548,-7.80981,2.17928,-9.6767,2.4877,-9.77996,4.65137,-9.92558,4.73089,-10.1802,5.46314,-11.9068,7.73661,-12.4178,10.794,-12.5335
5.65192,0.531252,11.465,-0.689905,17.3462,-0.413167,21.9472,0.845508,27.3294,2.31792,32.538,3.74283,37.9209,5.21297,43.4313,5.07348,45.5579,4.72905,47.8069,4.6623,50.0567,4.64659,52.2165,4.67675,54.2863,4.70565,56.5361,4.73707,59.5958,4.77979
3.75,1.72884,5.425,1.72727,7.01996,1.72345,6.88891,1.54397,6.99568,1.42233,5.6235,0.25737,2.12508,-2.71379,2.24014,-2.64034,2.30573,-0.841255,2.52656,-0.99093,4.04898,-2.3955,4.20898,-2.1778,5.37518,-0.618219,7.5846,-0.228155,10.6436,-0.171441
2.836,-1.843,3.48574,-1.84718,3.34471,-2.36732,4.86704,-3.94999,5.39565,-4.07683,6.10069,-5.40081,6.98392,-7.05475,9.52951,-11.8171,11.1411,-13.0172,13.3461,-13.4648,15.4898,-13.7081,17.6487,-13.7788,19.7184,-13.8031,21.8783,-13.7833,24.9382,-13.7553
2.5891,-1.11422,2.29988,-0.33037,-2.08382,3.29716,-1.86026,3.1221,-1.77403,-2.36723,-1.68779,-7.85655,-1.60298,-13.2559,-1.51816,-18.6552,-0.348907,-20.2125,1.80163,-20.8741,3.92579,-21.2334,6.08339,-21.3351,8.15254,-21.3893,10.3125,-21.4006,13.3725,-21.4166
2.50864,-0.558303,2.43573,-0.415053,2.03069,-0.297856,3.99978,-1.43747,3.59348,-1.50162,5.2598,-0.52309,4.93965,-0.281551,6.4246,0.511339,7.33462,-1.1717,7.95629,-1.40781,10.0612,-1.85691,12.1286,-1.95779,14.1084,-1.97658,16.2683,-1.95373,19.2381,-1.9223
2.55803,0.171926,2.381,0.878976,-1.92713,4.48724,-1.6713,4.29699,-0.158299,5.65814,-0.0248115,5.27408,1.47658,6.42559,0.0548562,6.94898,-0.43475,8.6814,1.41986,8.68241,3.24255,7.61009,5.21955,8.02602,7.06483,8.70243,9.21538,8.89743,9.83762,6.78064
3.111,1.01377,4.896,1.01164,10.8321,0.959979,9.62761,-0.862286,8.42947,0.597861,9.16794,5.39637,13.1963,3.49539,13.8997,5.2146,13.1243,3.6422,14.9277,3.15729,16.929,3.90756,18.9947,4.02124,20.9747,4.01606,23.1346,4.01041,26.1046,4.00264
3.111,1.72857,4.686,1.72528,6.22598,1.71946,6.74821,1.85804,8.65001,2.66329,12.0818,0.188584,12.4828,0.312034,12.8574,0.140818,13.8448,-1.43312,15.9625,-1.74767,18.0295,-1.63928,20.0984,-1.57059,22.0781,-1.54461,24.238,-1.55963,27.208,-1.58027
