3.31538,-1.9373,4.00057,-2.15823,3.68076,-1.75186,5.01686,-1.14676,5.10019,-0.88226,6.33434,-1.42249,6.19244,-3.47232,7.31409,-4.2325,9.6929,-4.97138,12.0296,-5.0918,14.2794,-5.10751,16.7991,-5.06792,19.3187,-5.02834,21.4785,-4.99441,25.168,-4.93645
3.25622,-1.01646,3.12375,-1.15363,3.08202,-0.987376,7.2852,-1.74436,7.55694,-3.51821,11.2699,-2.58259,12.9574,-0.894043,17.3657,-0.831829,19.7948,-0.895162,22.0441,-0.953804,24.2933,-1.01245,26.8124,-1.07812,29.2416,-1.14146,31.4009,-1.19775,35.0896,-1.29393
3.875,-0.413982,5.6,-0.413841,7.46,-0.413533,13.22,-0.412412,18.89,-0.411309,24.65,-0.410188,27.35,-0.409662,31.76,-0.408804,34.19,-0.408331,36.44,-0.407893,38.69,-0.407455,41.12,-0.406982,43.55,-0.406509,45.71,-0.406088,49.4,-0.40537
5.75183,-0.844877,2.87927,-4.4773,3.03496,-4.45639,3.14864,-4.34171,3.23268,-4.53567,5.29173,-3.84472,5.6563,-1.89906,6.93078,-1.43895,9.31733,-1.04297,11.567,-1.00389,13.7267,-0.966386,16.0663,-0.925751,18.4959,-0.883554,20.6556,-0.846045,24.3451,-0.781967
5.9803,1.49189,4.28774,5.76952,4.42688,5.77048,4.2956,7.62546,8.04691,10.9772,6.99294,7.84111,6.93229,9.88722,11.1414,10.1971,13.4192,9.71909,15.6685,9.67094,17.8285,9.66994,20.0785,9.66889,22.5085,9.66777,24.6685,9.66677,28.3585,9.66506
3.875,1.72878,5.705,1.72701,11.5423,2.06346,17.1802,2.6655,22.8388,2.58426,28.4073,2.66339,30.9202,2.84004,35.2387,2.95404,37.5785,2.95681,39.7381,2.91588,41.8977,2.87495,44.1473,2.83231,46.4869,2.78796,48.5565,2.74874,52.0659,2.68222
2.646,-1.843,3.30597,-1.84378,3.18174,-1.89808,3.48486,-2.13405,4.00761,-2.00764,4.17766,-2.15054,4.56325,-4.10958,5.68597,-4.53324,6.41594,-4.80811,8.4375,-5.56895,10.5437,-6.01183,12.7923,-6.08738,15.1321,-6.11697,17.2019,-6.14315,20.7116,-6.18753
2.6305,-1.09189,2.31595,-0.581906,3.70118,0.311913,3.81526,0.808841,1.46236,5.40679,0.748816,6.79965,1.56282,8.62762,1.91135,8.38199,2.12472,8.21583,2.77953,8.09985,4.83524,7.86794,6.99415,7.80438,9.20282,8.47368,11.1599,8.32184,13.4958,9.82516
2.6169,-0.478208,2.31327,-0.591973,1.52416,-6.20679,0.799238,-11.8237,2.61828,-10.468,2.74704,-10.5413,3.20709,-12.4575,7.44501,-12.6002,9.66836,-12.2986,11.828,-12.2572,13.8976,-12.2174,16.0572,-12.176,18.3967,-12.131,20.4664,-12.0913,23.8857,-12.0257
2.60704,0.149933,2.44892,0.716657,-2.31538,2.96716,-2.3732,2.50773,-0.347604,3.04053,-0.248747,2.93018,-0.420505,0.966976,0.435909,3.07131,-0.100187,4.82114,0.28791,5.36114,1.99241,6.45509,4.07108,6.69689,4.72073,6.71831,5.27043,6.73636,6.28489,6.7695
3.211,1.0137,4.941,1.01152,10.791,1.00121,16.281,0.991538,21.861,0.981703,27.171,0.972345,29.421,0.968379,33.651,0.960924,35.901,0.956959,37.9709,0.953311,40.0409,0.949662,42.2009,0.945856,44.4509,0.94189,46.4309,0.9384,49.8509,0.932373
3.211,1.72846,4.811,1.72488,6.32864,1.73351,6.10312,1.71105,5.84354,0.233684,5.57213,-1.32269,6.72262,-2.97236,7.89959,-3.27398,10.028,-3.62685,12.0956,-3.71399,14.0756,-3.72136,16.1456,-3.72907,18.3056,-3.73711,20.2856,-3.74449,23.7055,-3.75722
1.962,-1.843,2.602,-1.843,3.232,-1.843,3.842,-1.843,4.43923,-1.85914,4.29806,-1.77143,5.83954,-0.412434,8.60618,-2.68572,8.60959,-3.28571,8.61378,-3.92569,9.68504,-5.46154,11.6961,-5.9223,13.8508,-6.07123,15.8299,-6.12839,19.2497,-6.16445
1.962,-1.129,2.60194,-1.13078,2.95822,-2.22831,3.84492,-0.341622,5.7487,0.200633,5.7165,0.390237,4.96052,2.03059,5.07009,1.81148,4.92284,0.0484416,5.3771,-0.402386,7.10895,-1.30468,9.16242,-1.5557,11.3203,-1.64688,13.2998,-1.69075,16.629,-1.76453
1.90596,-0.598121,2.74312,-1.21447,7.41922,-1.14597,7.8739,-1.5466,8.18109,-3.01481,8.50942,-4.56023,10.0113,-5.96282,14.0352,-6.24006,16.0977,-6.06474,18.0706,-5.89705,20.0482,-5.80868,22.1181,-5.79934,24.2781,-5.78959,26.1681,-5.78106,29.4981,-5.76604
1.90902,0.12256,2.5374,0.799222,6.56403,-0.300081,7.92774,-4.93357,8.51645,-6.79637,12.6297,-9.3317,14.7895,-9.30268,18.8392,-9.24826,20.909,-9.22044,22.8888,-9.19384,24.7786,-9.16844,26.8484,-9.14063,28.9183,-9.11281,30.7181,-9.08863,34.0478,-9.04388
1.93402,0.838835,2.80322,1.40731,7.11014,0.94687,8.00959,-0.190446,8.87226,-1.26608,9.23395,-0.873804,10.4829,0.691044,14.501,0.909065,16.564,0.754161,18.5438,0.759545,20.4334,0.799317,22.413,0.840983,24.4825,0.884543,26.2821,0.922421,29.6114,0.992496
1.90879,1.81768,2.22622,1.51832,7.0316,1.76813,8.71684,2.43671,12.2132,0.0389233,12.635,0.289196,13.9781,1.72067,17.9896,2.03806,19.9638,1.8939,21.9435,1.86189,23.8335,1.86597,25.7235,1.87005,27.7935,1.87452,29.5934,1.87841,32.9234,1.8856
2.70538,-1.92788,3.32221,-1.88457,2.55664,-1.64163,4.61965,-1.55798,4.91681,-1.43557,4.89508,-1.65065,4.23265,-3.27389,4.56925,-3.22178,4.70956,-3.06513,4.8889,-3.24621,6.04376,-4.65216,7.86436,-5.13999,8.09339,-5.16043,8.29328,-5.16689,8.65324,-5.17191
