3.31846,-1.87332,4.27329,-1.97273,10.6462,-1.81682,9.56081,-2.44954,10.1574,-2.54364,15.3442,-2.08172,20.335,-2.36601,22.6404,-3.24156,24.979,-3.3171,27.4089,-3.33831,29.6588,-3.35794,33.1687,-3.38857,36.9486,-3.42156,40.6384,-3.45376,43.0683,-3.47496
3.2417,-0.991093,3.227,-1.17797,9.2311,-1.0894,9.11794,-1.17436,9.18361,-1.51377,10.997,-1.16473,11.0555,-1.29961,11.7732,-3.24864,14.0733,-3.63768,16.5025,-3.70129,18.6618,-3.75783,22.1706,-3.84971,25.9493,-3.94866,29.638,-4.04525,31.9772,-4.10651
3.825,-0.413984,5.68,-0.413832,11.98,-0.413084,17.83,-0.41239,22.06,-0.411888,27.73,-0.411215,33.22,-0.410563,35.65,-0.410275,37.9,-0.410008,40.33,-0.409719,42.49,-0.409463,46,-0.409046,49.78,-0.408598,53.47,-0.40816,55.81,-0.407882
5.85665,-0.338111,7.98691,-5.87232,10.4602,-4.84958,9.22424,-3.69692,7.2992,-0.0200741,10.2186,-0.528812,10.4167,-0.345574,11.504,1.4343,12.6668,-0.0760044,13.555,-1.95133,15.6704,-2.35895,19.1785,-2.45123,22.8683,-2.41946,26.5582,-2.38769,28.8081,-2.36832
5.92942,0.543717,12.2189,-0.585069,18.2174,-0.491302,23.9694,0.574776,28.1289,1.34378,33.6588,1.06503,38.9968,1.16135,41.3088,1.48912,43.557,1.57941,45.8964,1.62229,47.9664,1.61507,51.3863,1.60313,54.9863,1.59056,58.5863,1.57799,60.8363,1.57014
3.875,1.72878,5.835,1.72667,11.7747,1.71089,10.5674,0.980356,10.7015,0.752946,9.75164,-0.361844,9.84912,-0.196235,10.5373,1.65028,11.9075,0.325321,12.9639,-1.50702,14.9954,-1.87756,18.4139,-1.95435,22.0136,-1.91268,25.5234,-1.87206,27.7733,-1.84602
2.836,-1.843,3.836,-1.843,9.776,-1.843,15.536,-1.843,19.856,-1.843,25.346,-1.843,30.566,-1.843,32.906,-1.843,35.156,-1.843,37.496,-1.843,39.566,-1.843,42.986,-1.843,46.676,-1.843,50.096,-1.843,52.346,-1.843
2.62022,-1.07891,2.22846,-0.395721,3.42882,-0.51704,4.91057,-0.506695,6.706,0.870914,7.49199,-0.435933,8.26089,-1.71221,10.1794,-2.91038,12.3133,-3.24506,14.642,-3.4555,16.7114,-3.50656,20.1303,-3.59093,23.7292,-3.67975,27.1482,-3.76412,29.3975,-3.81962
2.51256,-0.245385,2.76751,-0.242747,8.42556,-0.721596,13.3959,-3.97412,16.7848,-6.19175,21.3787,-9.19787,25.6713,-12.0069,27.8692,-12.7377,30.0185,-12.9522,32.2641,-13.0817,34.3338,-13.1142,37.7534,-13.1679,41.3529,-13.2245,44.7725,-13.2782,46.9322,-13.3121
2.60121,0.290965,2.38379,0.0245593,5.9248,1.04065,6.19418,0.954296,6.49015,0.924679,7.28072,2.16992,8.06632,3.40647,9.9021,4.59573,12.0152,5.04348,14.2448,5.3237,16.2242,5.36564,19.5542,5.36933,23.1542,5.37333,26.4842,5.37702,28.151,4.23423
3.161,1.01374,5.071,1.01131,10.921,1.0012,16.771,0.991102,20.821,0.984109,26.221,0.974784,31.171,0.966236,33.4209,0.965021,35.3697,1.78625,37.3544,2.7586,39.3268,2.91907,42.6561,2.98887,46.2553,3.06433,49.5845,3.13413,50.763,1.70206
3.211,1.72846,5.07099,1.72406,10.921,1.70554,16.7709,1.68702,20.9109,1.67391,26.2209,1.6571,31.1709,1.64143,33.4209,1.63431,35.4908,1.62776,37.7408,1.62063,39.7208,1.61436,43.0508,1.60382,46.6508,1.59243,49.9808,1.58188,51.4219,2.89636
3.242,-1.843,6.88157,-1.84768,6.78813,-1.82276,7.60939,-0.47883,8.20713,0.503616,8.98438,1.78654,9.71508,2.99827,11.5442,4.18012,12.7595,2.85199,13.6768,1.09463,15.5892,0.612865,18.916,0.535107,22.4252,0.569469,25.7543,0.491657,27.8237,0.443287
2.942,-1.129,6.38726,-1.18209,4.73336,-3.4807,6.28067,-3.91427,6.91363,-3.87289,10.9383,-5.47795,13.4942,-9.5054,15.2405,-10.68,17.2499,-11.1773,19.2942,-11.4792,21.1832,-11.5385,24.513,-11.5792,28.0227,-11.6221,31.2625,-11.6617,33.3323,-11.687
1.92794,-0.45204,1.47268,0.145495,-3.78515,1.82595,-3.62181,1.8583,-2.85592,1.99336,-3.366,0.054898,-3.17876,-0.0325447,-2.49797,-1.82351,-0.929023,-0.917675,0.279483,0.629141,2.11224,1.06915,5.3475,1.19909,8.76648,1.11553,12.0055,1.03637,13.1409,-0.360728
1.8956,0.114696,2.40813,-0.249068,2.24113,-0.330736,3.62555,0.641824,4.64949,2.69834,6.35405,2.00547,10.6893,0.242465,12.7835,-0.249794,13.9194,1.16151,14.71,2.89384,16.5086,3.44612,19.7398,3.65337,23.1598,3.65157,26.3998,3.64987,27.8907,4.83448
1.92085,1.00646,1.53028,0.616409,0.400274,-4.69982,0.066185,-6.26966,0.541046,-10.23,2.38608,-15.113,4.04026,-19.4909,5.61789,-20.8451,7.51732,-21.4042,9.45697,-21.7865,11.3426,-21.9085,14.582,-21.8944,18.0014,-21.8796,21.2408,-21.8655,23.3094,-21.7897
1.80702,1.52544,1.78018,1.70998,1.64695,1.38779,2.16881,-3.7335,2.87294,-3.17422,3.3355,-5.20575,3.54058,-5.18033,4.67536,-6.70474,5.19076,-6.89675,7.11331,-7.34473,8.99923,-7.46227,12.2383,-7.53954,15.5674,-7.61895,18.8064,-7.69621,20.7859,-7.74343
