3.22027,-1.9064,3.85748,-2.11344,4.67567,-2.37829,7.87726,-2.73456,13.3597,-2.44723,18.7524,-2.16509,24.6889,-2.22113,30.2585,-2.56132,34.3068,-2.63245,36.7365,-2.59004,39.1661,-2.54763,42.4956,-2.48952,44.7452,-2.45025,47.1749,-2.40784,49.5145,-2.367
3.22668,-1.13956,3.12143,-0.285825,-0.734397,4.69609,0.696797,6.44804,2.10027,5.97878,2.09187,6.31641,6.10267,5.51308,6.31168,4.02771,6.48737,2.81042,8.1859,1.29635,10.5112,1.06133,10.5613,-1.20231,9.85251,-2.93627,10.2251,-3.09042,11.4005,-1.49661
3.575,-0.413992,5.225,-0.413884,7.015,-0.41362,10.255,-0.413016,15.655,-0.41201,21.145,-0.410987,26.815,-0.409931,32.215,-0.408924,36.175,-0.408186,38.425,-0.407767,40.765,-0.407331,44.005,-0.406727,46.165,-0.406325,48.505,-0.405889,50.755,-0.40547
5.11932,-0.0244824,8.12026,-4.53765,11.486,-9.47165,14.6152,-10.1366,20.0141,-10.0235,25.5928,-9.90669,31.1716,-9.78983,36.5704,-9.67674,40.4396,-9.5957,42.6891,-9.54857,44.9386,-9.50145,48.1779,-9.4336,50.3374,-9.38837,52.4969,-9.34313,54.6565,-9.29789
5.11183,1.23884,5.55053,5.81842,4.22381,6.94423,5.16908,8.91618,5.06518,9.08429,8.86942,8.86436,8.82063,9.0154,7.34065,8.46219,4.27168,6.18076,4.95508,4.36621,7.14611,3.89431,10.2941,3.88581,12.4527,3.96101,13.5293,2.51077,13.7059,2.28972
3.625,1.72889,5.225,1.72755,6.94,1.72443,10.176,1.67488,8.71706,0.580036,8.72135,2.13003,8.75024,3.97912,12.2641,7.23569,11.9028,4.98802,11.3121,6.80611,12.4922,8.72182,14.1443,11.4038,15.8754,12.5988,17.2211,11.3226,18.6468,10.1164
2.716,-1.843,3.35432,-1.8546,3.28299,-1.81829,6.32001,-1.01456,11.5142,-1.53301,17.0666,-2.08721,22.6195,-2.63672,27.7401,-2.53871,31.5853,-2.10093,33.8298,-1.95546,35.9891,-1.89892,39.1386,-1.91541,41.2982,-1.94368,42.3665,-3.39271,43.3397,-5.11974
2.47747,-1.24129,2.37349,-1.11514,3.06776,-0.88956,6.0857,-0.483303,9.7783,2.46336,9.97587,2.24254,10.1136,2.36887,9.16516,3.43244,8.36793,4.33569,8.93348,6.11533,10.4554,5.14267,10.7774,5.10284,12.6965,6.02532,13.9821,4.76514,15.075,3.17338
2.5018,-0.330082,2.44057,-0.906953,4.41258,-6.41456,6.6669,-7.85278,8.24427,-7.76158,13.8149,-7.43881,19.2059,-7.12646,24.2374,-6.83492,28.0111,-6.61643,30.1697,-6.54218,32.3294,-6.50764,35.389,-6.45872,37.4588,-6.42563,39.5285,-6.39254,41.5982,-6.35944
2.53508,0.30764,2.35689,-0.235828,2.96838,-6.05378,5.02929,-7.64369,6.5772,-7.4963,7.37853,-11.415,3.54724,-15.2062,1.03484,-19.4514,-0.407214,-22.9453,0.5246,-24.6507,2.53681,-25.436,5.38743,-26.5484,7.39842,-27.0097,9.45984,-27.198,11.5213,-27.3862
2.936,1.01386,4.941,1.01165,10.701,1.00334,13.8506,1.01199,17.2011,4.24704,18.0627,9.76011,18.8965,15.0954,19.6609,19.986,20.2487,23.7199,21.7036,25.1622,23.8296,25.5205,26.8872,25.6309,28.9572,25.646,31.0268,25.6177,32.0366,24.1273
