3.14981,-1.84963,4.21392,-1.50796,9.8551,-2.18718,13.8395,-2.63756,19.3518,-2.68941,24.8553,-3.54235,30.1575,-3.82935,35.1955,-3.84286,39.1545,-3.83155,41.6743,-3.83909,44.104,-3.80092,46.4437,-3.76417,48.7834,-3.72741,50.9432,-3.69348,53.9128,-3.64683
3.15472,-1.12117,3.41009,-1.33514,8.99066,-0.649477,12.8552,-0.296109,18.2979,-0.0550365,23.6323,1.54485,28.9197,1.675,33.8506,1.82041,37.7984,1.9912,40.3155,1.94246,41.7103,3.68992,43.2584,5.11345,45.5016,5.26638,47.6616,5.27769,48.5732,3.15582
3.4,-0.413996,5.525,-0.413855,11.465,-0.41327,15.515,-0.412871,21.005,-0.41233,26.585,-0.41178,31.895,-0.411257,36.845,-0.410769,40.805,-0.410379,43.235,-0.41014,45.665,-0.409901,47.915,-0.409679,50.165,-0.409457,52.325,-0.409245,55.295,-0.408952
4.34163,0.186422,8.03026,-4.53765,11.007,-9.24562,14.9059,-9.72445,20.4165,-9.88091,25.6964,-11.3849,30.8033,-12.8397,35.5641,-14.195,39.4003,-14.4925,41.8207,-14.2765,44.2412,-14.0614,46.399,-13.9785,48.649,-13.9825,50.719,-13.9861,53.599,-13.9911
4.34189,1.05292,4.96074,5.80798,3.58661,6.62761,2.53051,7.25812,-2.05284,9.99799,-1.91973,9.92422,-2.71421,8.58757,-0.369637,5.33708,3.24638,5.41884,3.33162,5.21554,3.69582,4.97242,5.8375,4.72387,7.99726,4.69108,10.067,4.65966,10.9106,2.70859
3.425,1.72895,5.15,1.72764,6.71996,1.72414,6.49881,1.5312,1.20361,3.28682,2.85957,3.93318,3.17229,3.96217,3.3319,3.7462,5.35734,2.37693,5.68753,2.11706,6.88652,0.108263,8.69383,-0.968076,10.8436,-1.16281,12.9134,-1.1818,15.7932,-1.14791
2.456,-1.843,3.146,-1.843,3.786,-1.843,4.21599,-1.84347,4.00811,-2.34933,5.68898,-3.21554,5.84152,-3.3561,6.02795,-3.48155,6.25621,-3.60104,6.0602,-4.17325,5.74175,-4.06871,6.26614,-2.28978,8.36262,-1.80286,10.4299,-1.70806,13.2199,-1.69708
2.4504,-1.10665,2.1665,-1.49747,1.78697,-7.06454,1.52375,-10.9256,1.13811,-16.5825,0.777887,-21.8802,0.712727,-26.9178,2.27322,-31.4525,4.35263,-34.5008,5.62057,-36.3596,6.89094,-38.2166,8.62266,-39.2571,10.768,-39.4958,12.8369,-39.5572,15.6268,-39.5816
2.4507,-0.434907,2.33266,-0.425961,2.83466,-0.325312,3.14239,-0.712383,3.33389,-5.63542,6.8305,-5.2611,6.9334,-3.88996,7.03407,-2.54372,7.11028,-1.52155,7.16785,-0.768763,7.80208,1.23851,8.11478,1.79692,9.81695,3.02252,11.8648,3.30868,12.9046,1.50061
2.45083,0.276264,2.33301,-0.136646,2.9277,-5.4384,3.08189,-6.81479,3.76716,-12.347,7.30093,-11.9383,7.72986,-12.0306,9.64053,-16.4818,11.5351,-19.6483,12.7298,-21.4471,14.1106,-23.1061,15.8362,-24.2188,17.852,-24.6587,19.8256,-24.818,22.5168,-25.0351
2.761,1.01392,4.826,1.01182,10.226,1.00413,14.3576,0.928288,12.8849,0.343262,16.304,-0.369049,18.0047,1.11031,19.7224,2.13501,22.4951,0.821659,24.5528,1.4254,26.709,1.54318,28.7787,1.57997,30.8484,1.61676,32.918,1.65355,35.4376,1.69834
2.736,1.72888,4.411,1.72609,5.97599,1.72018,8.90352,3.97959,13.0162,7.30139,17.9863,7.04642,17.0847,8.89251,19.2513,8.37558,19.6571,12.0149,20.459,14.019,21.3708,15.9771,22.2446,17.8536,23.8097,19.1044,25.8539,19.4074,28.3728,19.4725
2.64051,-1.89481,5.78429,-2.09258,7.34633,-2.18881,11.2735,-1.38017,10.608,-3.74629,12.5406,-3.14509,12.891,-3.05529,16.2218,-2.59116,19.2248,-3.76908,21.3158,-3.26871,23.4734,-3.1805,25.4534,-3.17247,27.5234,-3.16406,29.5934,-3.15566,32.1133,-3.14543
2.042,-1.129,2.70197,-1.13057,3.24407,-1.33866,3.49408,-1.12018,3.86602,-1.85188,6.86499,-0.811747,6.30968,3.84526,6.46073,3.70424,4.15274,1.06785,2.95069,-0.617373,1.78989,-2.24601,1.91752,-2.47303,3.8053,-3.06254,4.02216,-3.03687,4.28723,-3.04288
1.762,-0.414,2.40198,-0.415047,2.94623,-0.61745,3.11162,0.0897275,4.33653,-1.48538,6.48687,-1.67832,6.1563,-0.35395,5.04138,4.10889,5.29308,4.15636,5.51731,3.48797,6.22001,1.54104,7.04338,-0.258435,8.55946,-1.44774,10.4622,-1.99559,12.7973,-2.66795
1.75397,0.249569,2.35711,0.0355398,2.92979,-0.0266729,4.46418,0.0926707,8.40206,-3.09371,12.1955,-2.72575,12.6873,-2.79414,15.4368,-6.58132,17.4989,-9.4217,18.7498,-11.0709,20.0662,-12.6682,21.4079,-13.9969,23.159,-14.8764,25.1157,-15.1661,27.5425,-15.2856
1.77656,1.01028,1.32032,0.627979,-0.665148,-4.00446,-0.0753049,-3.74045,-0.283214,-5.47117,1.69505,-4.86619,1.58639,-6.20178,3.62991,-5.46968,5.34675,-3.95958,5.73013,-4.35394,6.22121,-4.85977,7.53739,-6.21615,9.22667,-7.19584,11.1448,-7.68696,13.4989,-8.2897
1.77787,1.74593,1.07881,1.89667,2.92922,1.24504,1.9568,4.67833,1.60909,3.96889,3.84555,3.72387,4.13165,3.63875,3.70998,2.39847,2.94436,0.155541,2.30472,-1.7183,1.69093,-3.51642,1.75171,-3.69341,3.48921,-4.40415,3.70745,-4.43093,3.97718,-4.44246
2.50682,-1.89953,6.57137,-2.07814,6.56818,-1.67246,6.69517,-1.42141,5.92426,-0.799278,7.82022,0.17791,8.05645,-1.04957,8.30077,-2.30094,8.48503,-3.23289,8.58768,-3.74776,8.69287,-4.27232,8.84561,-4.36936,10.6211,-4.08744,12.507,-3.9631,14.8419,-3.80915
2.108,-1.129,5.108,-1.12898,6.458,-1.1274,6.92398,-1.14734,6.68391,-0.420404,9.50626,-0.859842,9.8741,-0.903249,10.4192,0.232756,10.669,0.0823537,11.372,-1.37298,12.8936,-2.49409,14.362,-3.53502,15.9984,-4.2579,17.8452,-4.65998,20.0437,-5.13864
1.638,-0.414,2.25376,-0.435365,2.05653,-0.526289,2.43414,-0.38971,3.64514,0.185446,7.6325,-0.122613,7.39632,-0.176488,7.98749,4.37528,8.42797,7.7668,9.54626,9.18788,11.0631,8.45787,12.5451,7.78249,14.279,8.24873,15.6181,7.22862,17.0885,5.71132
1.088,0.3,1.70376,0.278635,1.50653,0.187711,2.82676,3.3908,3.4509,3.18722,4.35833,2.29157,5.21186,1.44808,9.15103,1.74575,9.68319,2.51453,9.94245,2.61298,11.0992,1.46773,11.2161,1.33929,13.0139,1.25278,14.9036,1.22953,17.1536,1.24111
