3.29826,-1.82642,3.85018,-1.3979,3.81933,-1.44873,3.65861,-1.45257,5.44577,-1.05942
3.21444,-1.00191,3.18144,-1.10395,2.98254,-1.59299,4.51488,-2.03913,4.60423,-2.47063
3.8,-0.413985,5.525,-0.41385,7.28998,-0.414508,7.83444,-0.777121,8.63157,-2.07721
5.57317,-0.0400768,9.43692,-3.49832,9.90673,-3.2648,9.82398,-1.69288,9.85565,-1.87991
5.68163,1.69134,4.16305,6.10008,4.26254,6.08881,4.36632,6.16575,3.41339,7.25865
3.8,1.72882,5.5,1.72716,7.25,1.72367,9.13288,1.74985,8.41511,4.69593
2.606,-1.843,3.28563,-1.84737,3.1381,-1.90181,3.19305,-2.39984,5.27204,-2.49384
2.5958,-1.09632,2.1151,-0.27583,4.66337,1.0297,4.71723,1.453,1.59963,4.9963
2.59928,-0.525205,2.84394,0.430685,6.06276,-0.209226,5.89375,0.0300381,7.61067,1.04721
2.58396,0.28651,2.46756,0.224624,2.3871,-0.0134562,3.04641,-5.38313,3.27023,-7.11859
3.136,1.01375,5.29024,1.03732,10.0022,3.76479,10.7313,3.45678,12.2866,5.65827
3.111,1.72857,4.811,1.72488,6.40098,1.71801,7.02052,1.71003,6.85801,1.58332
2.83334,-3.08416,1.29014,-1.9319,2.12715,-2.11384,3.574,1.19586,5.47297,3.87576
1.922,-1.129,2.56032,-1.1406,2.41949,-1.16181,2.94606,-1.21741,3.43564,-1.19118
1.9165,-0.509573,2.5248,-0.333725,2.40207,-0.20109,5.03245,3.98243,6.2639,4.59411
1.91181,0.237509,1.15035,0.840026,2.64724,0.992343,-0.0809719,-3.39879,0.20279,-2.98449
1.89504,1.01938,1.73462,0.947522,2.36578,1.29833,6.85604,3.15632,8.47728,2.73533
1.92577,1.66713,2.68176,1.69089,4.21671,1.90631,6.07663,2.13722,9.49118,-0.462849
3.5332,-1.54021,2.74404,1.82086,3.55474,6.47117,8.31979,9.18621,11.5121,7.19631
2.41089,-1.92741,-0.332867,-3.04211,1.23395,-4.0032,1.4021,-3.6472,4.38948,-3.40348
1.238,-0.414,1.87651,-0.429249,2.05577,-1.12588,5.22194,-4.10091,6.51592,-3.81591
1.238,0.3,1.87651,0.284751,2.05715,-0.41217,5.43808,-2.70757,6.92219,-1.84812
1.258,1.014,1.86652,0.973191,1.79813,1.1698,1.98865,-0.43995,3.77776,0.864316
1.248,1.729,1.85716,1.71753,2.22653,1.3267,2.8352,1.73189,4.68925,-0.323402
3.283,-1.843,6.81802,-1.89141,6.61087,-1.88814,7.17039,-0.151023,8.68729,4.36729
1.983,-1.129,2.57802,-1.17741,2.40146,-1.08951,5.50553,-1.07474,6.26515,-2.62852
2.00459,-1.15824,0.775201,-4.72266,0.901764,-4.39345,3.58822,-4.39223,3.67291,-3.60184
1.87178,-0.497531,-0.868738,-2.49362,1.1921,-2.6642,1.42284,-2.0525,4.35595,-1.00201
0.563,1.014,1.14079,0.994606,1.24573,0.23859,-0.136703,-4.29367,0.0969816,-3.53812
1.77665,0.802173,-0.966728,0.474529,1.01372,-0.919628,-2.04554,-4.65726,-2.82387,-5.6032
2.91154,-2.6487,-0.0770453,-3.85926,1.94257,-0.75767,2.51159,-0.772409,2.45188,0.227202
1.68841,-1.17338,2.27942,-1.19844,1.77768,-1.71106,3.5019,-3.05496,3.92119,-3.03997
1.78286,-0.419903,2.27978,1.23689,5.15656,4.33386,6.46002,4.90972,7.9374,5.53546
1.78092,0.30039,2.11581,1.97923,5.7011,3.52248,7.00779,3.01993,8.5052,2.44218
1.79814,0.97651,2.33433,1.05298,2.0248,1.35296,4.89172,3.79726,6.00708,3.51712
1.67279,0.897072,1.96397,2.69116,5.36257,4.01756,6.56932,3.4704,8.04944,2.85801
2.564,-1.843,7.25965,-2.06722,10.1682,-5.26755,14.292,-6.35935,18.0089,-4.7509
2.2786,-2.11009,0.268209,-1.37197,2.26341,-3.11881,2.44904,-2.50753,3.52681,0.742996
1.344,-0.414,1.884,-0.414,2.37232,-0.4256,1.91063,-0.0728566,2.97011,2.84521
1.344,0.3,1.85391,0.197588,1.61193,0.69653,4.85536,2.54594,6.21947,2.08855
1.41486,0.964524,1.78451,-0.945528,4.88953,-2.78766,6.61511,-2.75872,8.63351,-5.06253
1.90122,-0.736783,5.49974,-0.344556,6.80704,0.629034,10.5146,3.33218,14.181,3.61348
