3.23927,-1.86099,3.91653,-1.92022,3.79536,-1.94864,3.75546,-2.06708,3.64508,-2.45077
3.19939,-1.05745,2.97417,-1.10249,3.54691,-1.00507,3.32016,-0.769773,6.1994,2.96032
3.575,-0.413992,5.275,-0.413878,6.83992,-0.415744,6.93768,-0.980934,5.87358,-2.17464
4.87937,0.151029,9.01002,-2.71732,8.95625,-2.57602,7.73743,-3.76112,6.57224,-4.8938
5.20121,1.20189,5.20843,5.8014,3.77651,6.56966,2.01447,7.54557,0.168219,12.6881
3.625,1.72889,5.275,1.72748,6.79906,1.71697,6.67889,1.77498,7.19316,3.34279
2.536,-1.843,3.186,-1.843,3.836,-1.843,4.46508,-1.85077,4.33455,-1.87674
2.52289,-1.12074,2.38196,-0.352463,4.85203,0.21276,5.02681,0.728975,7.61436,5.38906
2.51628,-0.451607,2.07541,-0.266063,3.85745,-0.66374,3.83103,-1.11229,6.97763,-3.47578
2.52775,0.282692,2.5191,0.020656,5.67782,1.8759,5.92253,1.71824,5.74069,2.17443
2.936,1.01386,4.74599,1.0138,10.5481,1.67822,14.037,-1.92409,15.2149,-0.0336557
2.961,1.72871,4.486,1.72588,6.53582,1.78647,7.75093,5.87025,6.72558,7.09852
1.842,-1.843,2.452,-1.843,3.08923,-1.85914,2.9257,-1.87984,3.33863,-2.05307
1.842,-1.129,2.452,-1.12952,3.06136,-1.22672,2.82717,-1.8464,5.89284,-1.21313
1.8321,-0.481293,2.43071,-0.425052,2.14211,0.181989,6.0804,1.9985,9.17518,5.51427
1.83942,0.195762,2.4205,0.161831,1.85362,0.524708,3.55036,-0.592009,5.04853,0.874669
1.85334,0.962411,1.91494,1.7954,4.44619,1.4642,4.33025,2.27544,1.5995,7.14159
1.84873,1.73171,1.82008,2.5791,4.25492,2.31053,4.41999,3.18766,6.59591,1.58715
2.01681,-1.88822,2.59601,-1.89468,2.41919,-1.13903,5.33312,2.07408,6.83292,2.46533
2.29459,-1.75325,0.550279,-4.32901,0.774126,-4.33201,0.842963,-4.06657,1.07442,-4.15239
1.158,-0.414,1.71782,-0.417484,1.49866,-1.71133,-0.813466,-6.49131,-2.22735,-11.5427
1.12705,0.20209,0.730525,0.5279,4.10642,2.77635,6.14712,2.03029,8.22923,5.97087
1.168,1.014,1.70708,1.00623,1.56383,1.84492,5.11954,3.46466,6.50141,2.8812
1.168,1.729,1.70798,1.72778,2.28197,1.49416,2.13128,2.80719,5.14542,5.16192
2.763,-1.843,6.73208,-1.85077,6.48942,-1.68884,5.96761,0.453527,4.98525,4.67605
1.673,-1.129,2.18294,-1.13078,2.40247,-2.65862,2.67213,-7.86372,3.8004,-12.9328
2.38956,-1.90375,5.09779,-4.61196,6.21212,-5.72502,7.91651,-7.16689,12.571,-5.87736
1.65796,0.342786,1.12856,0.994374,3.20917,3.10871,4.29949,2.27096,6.23831,0.886267
1.53432,0.6627,2.00388,0.852505,2.79573,0.991208,4.92358,0.896414,10.2314,0.982727
1.75324,1.73636,1.06105,2.30969,2.91452,3.41112,3.38725,3.25096,2.54214,2.49625
2.5764,-1.92352,6.50796,-2.76347,5.66691,-3.40149,8.02242,-3.43288,8.18548,-2.04241
2.33536,-1.67394,2.04171,-4.6574,2.69487,-3.4697,5.29936,-4.88463,5.56137,-7.30717
1.149,-0.414,1.639,-0.414,2.22966,-0.487939,2.07533,0.701199,4.70476,-0.227932
1.139,0.3,1.62792,0.289823,0.845441,-1.1032,3.1814,-2.95226,3.70476,-3.04956
1.219,1.014,1.69852,1.00774,1.47644,-0.541204,4.40104,-1.5338,5.49982,-0.707182
1.239,1.729,1.68896,1.72717,2.267,1.54722,1.60046,2.9979,3.8956,2.53911
2.044,-1.843,5.754,-1.84293,7.01222,-1.8594,7.55755,-2.37897,8.28744,-3.17901
2.02426,-1.34394,5.03739,-3.3971,5.99386,-4.58486,7.52542,-6.35198,11.6633,-8.97075
1.90679,-0.965446,1.93136,-4.16473,2.93909,-2.97554,4.11382,-5.17668,2.90652,-7.25762
1.89176,-0.544292,-0.339873,-2.28525,2.79891,-1.80911,3.21637,1.90756,5.45241,1.14838
0.704,1.014,1.14315,1.00428,1.76613,-0.818938,4.86996,1.26715,9.24511,1.90961
1.82867,0.978518,-0.164624,-0.582983,1.72292,0.802979,2.33883,2.50652,5.44322,0.268852
