3.2488,-1.91567,3.97241,-2.14738,4.10797,-1.80768,3.97784,-2.05261,5.63522,-2.16073
3.12066,-1.30958,3.13952,-1.25981,3.5478,-1.28477,3.26592,-1.10119,5.48854,2.91794
3.65,-0.41399,5.525,-0.41385,6.7,-0.413677,7.32996,-0.415138,7.86443,-0.777141
5.11292,0.0958193,9.37305,-3.3624,9.6446,-2.92733,8.38516,-1.98159,7.08584,-1.00568
5.25977,1.35578,4.18154,6.09251,4.33817,6.29291,4.25033,6.44172,4.15089,6.81385
3.7,1.72886,5.475,1.7272,6.63426,1.73291,5.97757,1.93469,7.70387,1.30528
2.556,-1.843,3.26586,-1.84525,2.7485,-1.80726,4.42362,-2.089,7.87816,-3.96088
2.51111,-1.02923,2.50126,-1.32811,6.26622,-0.332272,9.24242,3.59487,10.0438,3.2145
2.52412,-0.370629,2.44294,-0.446412,1.84046,-0.382283,3.63559,-0.600864,6.01432,0.51127
2.53913,0.352073,2.37373,0.276049,2.04716,1.08134,4.43888,1.31471,4.64019,1.84066
3.011,1.01382,4.90599,1.01349,9.32638,1.76688,12.5401,-1.75243,15.7879,-0.428088
3.036,1.72865,4.686,1.72528,5.96099,1.72024,7.46096,1.7116,9.31529,1.78787
2.35098,-1.8779,3.01057,-1.87283,2.29658,-1.69965,4.32703,-1.33085,4.62594,-1.17041
1.872,-1.129,2.53198,-1.12989,3.09411,-2.04099,7.25314,-3.01644,8.79194,-2.1265
1.85392,-0.405493,1.48895,0.100877,2.3779,2.20444,4.28275,1.42011,9.11958,-0.540222
1.85865,0.188986,2.42899,-0.0785479,1.80374,0.687371,3.94287,1.08012,4.24607,1.71898
1.8462,1.0597,1.68007,0.990066,2.15913,0.91422,1.5186,0.418354,3.46325,1.18217
1.88473,1.75293,1.78894,2.36622,2.98642,4.92326,3.02716,5.54822,2.30659,7.03159
2.58937,-2.52036,0.659804,-6.10864,-0.597646,-5.89782,-1.82294,-5.65442,-1.60197,-5.73935
2.23879,-2.18318,0.565146,-1.21723,1.32311,-3.4212,1.99054,-2.524,3.0971,-4.60055
1.91566,-0.675753,2.48701,-0.560274,2.35276,-1.78357,5.37731,-2.76705,5.8835,-2.97578
1.198,0.3,1.77797,0.299215,0.849961,0.554009,2.97507,1.30612,3.51242,1.9062
1.18886,0.964524,1.17934,0.329089,3.17481,-1.06574,2.41572,-0.451417,4.66123,-0.558058
2.11562,0.868491,2.54765,1.25788,6.20749,2.11615,9.69189,3.49891,10.4223,4.40676
2.8552,-1.95892,6.17637,-3.98626,7.47042,-5.58265,10.5901,-9.42586,13.5963,-13.1293
1.943,-1.129,2.483,-1.129,3.45606,-2.15222,6.37,0.333196,6.54052,4.57977
1.74766,-0.906638,0.858887,-4.65633,1.01385,-4.90643,1.57368,-4.90826,2.08343,-4.92428
1.70644,-0.284371,-0.265206,-3.13179,1.46604,-0.800566,-0.355455,-0.0720202,1.8636,1.28416
1.58979,0.734142,2.83737,-2.81995,3.14987,-2.94422,3.69627,-3.00659,4.18486,-2.95386
1.77689,1.61615,5.96962,-0.330051,9.77997,0.189124,11.9343,-1.83845,12.2682,-1.6652
2.51702,-1.90159,6.44069,-3.03138,7.5167,-3.5626,9.7325,-4.64262,13.6982,-6.57176
2.41814,-0.789812,1.63708,1.90452,1.98503,4.16666,2.55456,4.18634,3.02446,4.18568
1.48409,-0.415714,1.66506,0.0769109,3.56225,2.59249,4.65182,2.72968,4.16841,3.31558
1.48344,0.300552,1.6289,0.790648,2.5271,3.82769,3.04813,3.77899,2.31506,3.51655
1.56762,0.990378,1.96483,1.25629,2.61608,1.25083,4.8792,0.482453,8.813,-0.801541
1.4486,1.12279,1.21565,1.30235,-2.04306,-1.72645,-0.598611,-4.48262,-0.142758,-4.45615
2.314,-1.843,6.454,-1.843,6.93545,-1.86963,6.77471,-1.48377,7.10055,-1.61572
2.2011,-1.80948,1.11163,-4.91184,1.215,-5.19269,2.85173,-5.06783,6.15134,-7.04318
2.07036,-0.958938,1.689,-3.97769,1.88858,-4.21914,2.38847,-4.22464,2.85824,-4.21262
1.99887,-0.347318,0.28232,-2.36783,0.855133,-0.165057,1.35148,-0.184246,1.91923,-1.35072
1.94578,0.601452,1.90579,-2.09339,2.90723,-4.18705,3.42539,-4.21032,3.87392,-4.18576
0.984,1.729,1.42397,1.72822,0.69921,0.462294,2.97777,-0.182602,3.20913,-1.37349
