3.26157,-1.93879,3.96447,-2.22757,4.22316,-1.75676,4.0713,-1.98398,5.75483,-2.30643
3.23023,-1.04959,3.08069,-1.14484,3.58184,-0.744853,3.35783,-0.676862,4.68372,-1.0866
3.725,-0.413988,5.575,-0.413844,7.32496,-0.415129,7.86366,-0.786249,8.81396,-2.35523
5.35813,-0.555545,2.8536,-4.52041,2.92568,-4.55306,2.9506,-4.35425,4.47202,-4.91092
5.4795,1.51251,3.99246,6.11045,4.07561,6.08931,4.21069,6.175,2.70149,7.35863
3.725,1.72885,5.80997,1.73048,12.074,3.48562,17.5039,3.02843,22.8909,3.45286
2.586,-1.843,3.29574,-1.84665,2.99779,-1.45679,5.3176,-2.62207,8.22142,-4.74845
2.5425,-1.03516,2.44797,-1.35326,7.36539,0.119231,10.8493,4.29858,13.3957,1.29918
2.56953,-0.424476,2.03104,-0.623549,4.49832,-4.94466,4.33554,-4.9741,4.32705,-5.12357
2.55348,0.313131,2.47331,0.23275,2.37689,0.253378,1.90712,0.207294,3.63994,0.0730674
3.061,1.01379,5.13544,1.03004,9.10805,5.42933,11.4663,10.213,16.3699,9.58385
3.061,1.72862,4.786,1.72496,6.44098,1.7178,7.53068,1.72849,12.3775,3.86843
2.82418,-2.84458,1.93017,-1.77572,6.82636,-0.819927,11.6566,-2.77507,15.6619,-6.65991
1.882,-1.129,2.58923,-1.14514,2.48292,-1.13677,2.0824,-0.852858,3.6876,-1.67543
1.88807,-0.502304,2.56971,-0.410624,2.45759,-0.436257,3.00549,-1.11623,5.55768,-5.22769
1.86643,0.161056,2.46634,-0.172207,2.35495,-0.830196,6.09607,-2.85086,7.35992,-2.41913
1.88272,0.968441,1.54212,1.87865,-2.56367,5.6278,-3.65179,6.6236,-5.15731,8.14978
1.88884,1.7303,2.10402,2.83716,6.00228,2.16686,10.441,0.35425,8.94292,-1.00968
3.41327,-1.52793,3.76001,2.68086,0.720441,7.11994,-0.0144932,8.2242,0.230381,8.06378
2.25102,-2.36265,1.23558,-0.95533,6.44185,-0.837948,7.86709,-1.21783,9.95643,-1.39754
2.13133,-1.26776,0.145784,-0.708099,2.57051,-3.22976,5.37663,-3.1708,5.47996,-3.43721
1.208,0.3,1.86721,0.289994,2.19097,-1.10967,4.87246,0.625143,6.42282,4.59321
2.0312,0.750173,1.88367,0.686531,2.39475,0.875913,3.10425,2.04165,6.99704,2.75188
2.14635,0.886628,2.3112,2.16132,6.3432,1.79149,10.7726,0.201893,8.82607,1.42765
2.94762,-2.64878,0.542326,-2.61437,1.79546,-4.46011,2.24015,-3.56237,6.62842,-2.53592
1.95039,-1.21298,2.60435,-1.19757,1.59665,-0.709034,3.0345,2.48065,2.49479,3.39886
2.67975,-0.916353,4.05991,2.0336,3.27609,7.83085,2.92775,12.7994,5.9703,12.2655
1.70644,-0.284371,-1.01507,-2.39619,1.86448,-3.10275,5.13245,-2.72418,4.17628,-2.45713
1.78984,0.618189,2.74948,-3.0793,2.43297,-1.82614,5.75106,0.495227,9.70605,3.30775
1.96421,1.5852,7.0249,-1.02343,11.2212,-0.192881,12.5362,-0.977923,16.6616,-3.52545
2.77573,-2.57123,0.0240672,-3.49294,1.96693,-4.63972,2.0369,-3.42562,4.36404,-0.568033
2.73207,-0.652397,-0.105392,-0.31786,-2.0124,-4.4296,-1.98831,-3.0854,0.420488,-3.73973
2.31986,-0.178838,-0.111636,0.467573,-3.50576,-2.25712,-3.22009,-2.0808,-2.59695,-3.54043
1.65399,0.174222,2.24428,0.396437,2.95166,0.840111,4.11705,1.56983,5.05113,2.05539
1.66218,0.943206,0.621318,2.26722,3.06263,0.884256,5.81659,1.61557,5.28951,0.191221
2.31072,0.651319,1.17174,3.43227,3.47455,3.44738,3.59636,3.79704,3.79961,3.34374
2.4918,-1.91505,6.59314,-2.72591,6.3664,-2.66363,6.6597,-2.45441,6.62059,-2.97872
2.23962,-0.529129,-0.615902,-0.140583,2.84906,-3.44494,6.38898,-4.17784,8.7454,-4.6588
2.11486,0.0594233,-0.278735,-0.198649,2.40711,-2.4954,2.91696,-2.5033,3.40883,-2.58798
1.134,0.3,1.72671,0.237059,0.720772,-1.19195,3.03553,-1.68433,3.49967,-1.80308
2.04913,0.717141,3.48753,-2.78271,3.90495,0.502267,6.23785,0.200103,6.49199,-1.02379
2.14064,0.94817,0.0583983,1.76604,3.50693,3.06455,4.73458,2.56606,6.94917,2.10004
