3.25972,-1.84042,4.01566,-1.53831,5.68471,-0.357284,8.45541,-3.52932,7.50429,-4.87761
3.11089,-1.32701,3.12504,-1.44098,3.29187,-0.760221,5.96876,-3.81927,7.35008,-3.03239
3.7,-0.413989,5.625,-0.413838,7.36499,-0.414179,8.01898,-0.700291,9.23452,-1.72521
5.61,0.3,12.45,0.3,18.93,0.3,24.96,0.3,30.81,0.3
5.4794,1.55811,4.38294,6.62984,2.63653,7.06579,0.612717,7.5867,-3.84807,10.8971
3.725,1.72885,5.85999,1.72946,12.1752,3.01706,13.5846,-0.655338,13.7645,-0.619221
2.566,-1.843,3.30587,-1.84519,3.17372,-1.89353,2.91342,-2.53607,5.48329,-3.84337
2.56577,-1.13371,3.32054,-0.938051,4.91516,-0.217156,6.91093,0.658386,12.2961,0.136998
2.50044,-0.286906,2.47362,-0.380403,3.17926,-0.275631,4.83752,-0.750814,6.27961,-1.16358
2.38452,0.0862917,2.46741,-0.0673441,7.38767,-0.424203,10.1645,4.18312,10.6519,4.06587
3.036,1.01381,5.18597,1.01581,11.2469,2.22493,14.4972,-1.61631,17.2691,-0.338186
3.036,1.72865,4.861,1.72471,6.51098,1.71742,7.82041,1.73666,12.7564,3.71856
2.37096,-1.87879,3.08004,-1.87316,2.96311,-1.89214,3.50185,-2.00404,3.991,-1.90359
1.892,-1.129,2.59108,-1.13677,2.46578,-1.15404,3.06513,-1.1082,3.17153,-0.36159
1.89383,-0.481141,2.54934,-0.312679,2.22278,-0.459848,4.3949,0.951776,4.83794,-0.312433
1.88957,0.224542,2.42607,1.05669,2.5538,-0.138317,4.97602,0.644259,4.72259,0.895017
1.87817,1.01512,1.2943,1.05805,1.6356,-3.86361,3.10022,-3.59759,1.75603,-4.88747
1.88289,1.76282,1.50791,2.55015,2.70065,2.14342,4.42588,2.82367,6.68743,1.47429
2.87361,-2.52906,2.2791,-7.28043,0.920489,-8.04386,0.718019,-7.17236,-0.235063,-2.28038
2.49671,-1.87794,-0.307088,-4.24671,1.5806,-0.745396,2.23345,-0.753842,1.75336,-0.433615
1.198,-0.414,1.87773,-0.419121,2.25499,-1.46327,6.09818,-3.69073,7.95872,-3.22489
1.14318,0.183063,1.17563,0.664882,6.44046,2.88586,7.83053,6.87775,7.13206,7.94614
1.218,1.014,1.87376,0.992635,2.04927,1.43424,1.54385,0.134493,3.83291,2.43741
1.218,1.729,1.8779,1.72558,2.43512,1.45856,1.9263,0.755552,3.78669,2.00161
3.03805,-2.02166,6.82229,-4.81112,11.1293,-2.97431,14.8434,-4.77261,18.3677,-3.29732
1.793,-1.129,2.44685,-1.15624,2.57718,-0.683479,3.22364,-3.56313,5.55147,-3.40263
1.92437,-1.09136,0.141807,-4.67262,0.270505,-4.80864,-0.735344,-7.20619,-2.57986,-11.6051
1.80029,-0.423717,-1.12795,-2.26166,0.692892,-2.90532,0.991772,-1.60267,3.47081,-2.73338
1.90379,0.530705,2.49682,-3.39439,2.27961,-2.71183,4.39416,-2.96073,4.67133,-2.74935
2.12084,1.55055,6.53751,-0.868404,7.64115,-1.95673,8.59582,-2.87163,9.81431,-2.29895
2.749,-1.843,7.08045,-1.87674,6.90654,-1.70835,7.30498,0.876112,8.04427,5.49682
2.34071,-1.74017,0.0165242,-2.3828,2.08941,-3.28867,2.36408,-1.85395,4.80691,-2.86988
1.519,-0.414,2.14727,-0.431149,2.55298,-1.77593,6.2518,-3.41225,7.3366,-3.12377
1.599,0.3,2.21402,0.251587,2.21671,1.13564,6.98433,2.65302,9.87868,4.62602
1.50831,0.95918,1.57027,-0.603157,2.70503,1.57639,5.0155,1.64713,4.27023,2.62027
1.54047,1.61671,1.99582,2.61905,5.13927,6.77803,10.3307,7.69436,8.56285,9.27366
2.404,-1.843,6.92489,-1.8995,6.69157,-1.67526,6.67826,1.01971,6.65693,4.60964
2.23158,-1.74197,0.734009,-4.89025,0.963719,-5.11813,0.929789,-7.78791,1.28866,-12.104
2.05727,-1.4246,0.817692,-0.146376,3.86843,-2.91675,6.75319,-2.25962,7.57007,-0.217227
1.98054,-0.558317,0.421936,0.484487,3.84128,-1.55661,6.6578,0.85673,7.12405,4.25994
1.95981,0.660387,1.26103,-2.86416,3.35259,-1.19445,6.31924,-1.49646,7.18704,-3.4746
1.144,1.729,1.75178,1.70718,2.13581,1.29894,2.66063,1.37656,1.56109,0.412563
