3.30587,-1.93421,3.98127,-2.15309,3.99775,-1.79026,4.51661,-4.06784,4.20876,-4.03582
3.25497,-1.02638,3.10392,-1.15129,2.97003,-1.19712,6.49135,-0.293996,6.27111,-0.0656077
3.8,-0.413985,5.86,-0.41381,11.44,-0.413148,15.49,-0.412667,20.35,-0.412091
5.59549,-0.624891,2.73815,-4.40074,4.20675,-4.1563,5.99044,-5.66723,6.98298,-4.40018
5.91237,1.43284,4.04186,5.81489,5.39822,6.42874,7.66426,5.03103,11.5141,7.96509
3.825,1.7288,5.925,1.72654,11.415,1.71848,15.6449,1.72012,20.132,2.91556
2.616,-1.843,3.726,-1.843,9.396,-1.843,13.266,-1.843,17.946,-1.843
2.61293,-1.15666,3.25141,-0.343802,7.30522,-1.21749,10.0785,-2.42817,11.0438,-2.56753
2.55098,-0.627482,3.49469,-1.13613,8.88289,-0.667331,12.6475,-0.286555,17.3046,-0.584856
2.57511,0.121239,3.03485,0.901163,6.19395,-0.116387,8.47075,-1.59133,8.45314,-1.81759
3.186,1.01372,5.186,1.0111,10.766,1.00136,14.546,0.99477,19.226,0.986605
3.186,1.72849,5.16099,1.72378,10.651,1.7064,14.4308,1.70197,18.6627,3.48297
2.82552,-1.95267,3.46752,-2.05436,4.22811,-2.17434,7.99807,-2.3394,11.3561,-5.15349
1.932,-1.129,2.58157,-1.13368,2.46806,-1.05743,5.3252,0.0829552,6.47873,-0.516531
1.91531,-0.540753,2.51771,-0.377271,3.22765,-0.390526,6.53516,-0.792236,7.06359,-0.79908
1.89441,0.134486,2.44589,0.369173,2.42472,0.0384288,3.02537,-2.20764,3.33075,-2.55892
1.91897,0.929203,1.32743,1.19959,3.01725,0.404119,5.61111,1.72315,9.72306,-0.504598
1.91152,1.77782,1.74246,1.31859,5.54483,1.6312,8.40101,2.92386,12.7716,1.25285
2.60089,-1.90239,2.90991,-0.983992,5.68453,-1.69639,8.12842,-3.15456,11.5659,-5.38696
3.86325,-2.42883,7.62347,0.811478,11.8144,1.87973,15.1876,1.0851,19.8498,1.03118
2.23163,-0.889861,2.77786,-0.71777,2.6719,-0.856762,0.278168,1.94607,2.27601,4.08617
1.258,0.3,1.84708,0.292226,1.67574,0.257742,4.05855,1.88629,5.82206,1.38353
1.258,1.014,1.86523,0.99786,1.67574,0.971742,3.83176,2.97916,3.18815,3.33347
1.258,1.729,1.86793,1.72644,2.3544,1.51542,2.39716,2.08855,4.757,4.2875
2.243,-1.843,2.82255,-1.84957,3.06225,-2.25488,3.32034,-2.4421,2.449,-3.08432
2.323,-1.129,2.90023,-1.14514,2.70525,-1.19147,4.75775,0.0257139,6.49972,-0.883466
2.47173,-3.03678,4.37041,-7.29229,4.81412,-7.5726,6.12967,-7.73047,10.7139,-7.82863
2.24961,0.146465,2.09555,0.275404,2.58004,0.240676,2.61114,0.818624,5.08845,2.21366
2.01022,0.307882,2.51744,0.469806,2.44689,0.21433,2.47903,2.4462,1.64231,1.5756
3.98151,1.30522,8.7034,-0.418067,12.0049,1.85581,12.6968,1.93786,15.8774,4.57616
2.989,-1.843,6.359,-1.84349,6.86798,-1.87284,7.05158,-1.53339,6.88921,0.568437
1.789,-1.129,2.32883,-1.13303,2.72455,-1.40652,5.33394,-2.01073,6.36029,-1.25427
1.789,-0.414,2.31623,-0.43014,2.13452,-0.585339,3.37017,1.8719,4.39205,2.16257
1.84646,0.224391,1.11251,-0.312578,2.84485,-1.72041,3.13759,-1.55674,2.21613,-1.21644
1.81126,0.881742,1.83557,1.4991,5.27358,4.04309,6.18021,4.22652,8.33043,4.61135
1.96716,1.7059,2.42568,1.45447,2.39919,1.70649,2.4306,-0.509748,1.65361,0.611384
2.654,-1.843,6.184,-1.843,6.644,-1.843,6.70504,-2.08968,7.18837,-2.12218
2.29159,-2.19915,0.0789745,-1.57146,3.27451,-1.87352,3.53929,-2.04932,4.024,-2.08871
1.354,-0.414,1.8531,-0.424625,2.10569,-0.766593,3.27066,-3.29748,3.7725,-3.33611
1.434,0.3,1.93355,0.29248,2.28314,0.0213157,4.5624,-1.40731,5.83649,-1.35919
1.51331,0.95918,1.74446,-0.357145,4.63992,0.0755843,6.37998,1.93217,10.7936,2.23757
2.06194,-0.819633,6.16729,-0.129221,9.24577,2.21595,12.1431,2.79296,14.2935,6.18565
