4.255,-2.13276,7.67905,-1.79112,9.34681,-1.2141,9.27916,-1.55296,7.74067,-1.61127
3.25663,-1.03999,3.0512,-1.1384,2.94662,-0.552208,4.80751,-0.0182321,4.91612,0.362894
3.775,-0.413986,5.475,-0.413856,7.23997,-0.414832,7.6857,-0.813551,8.2525,-2.3365
5.59549,-0.624891,3.40498,-4.59496,3.47918,-4.60016,3.65705,-4.30266,4.81673,-5.46714
5.68466,1.36191,4.91482,5.95389,5.01555,5.93029,5.17877,6.30096,8.30824,10.4157
3.775,1.72883,5.475,1.7272,7.48496,1.72781,12.4627,3.12851,16.3991,0.295166
2.596,-1.843,3.27557,-1.84768,3.16955,-1.86351,3.59739,-2.43889,7.11519,-2.69044
2.61293,-1.15666,3.08769,-0.762164,3.58161,-0.898967,3.9881,-0.851835,3.7305,-0.865958
2.53629,-0.613906,3.07827,-0.965305,2.92609,-1.15137,5.98725,-0.866668,6.40841,4.25605
2.55604,0.127236,3.04784,0.770481,7.62891,2.48337,8.69042,1.69145,8.36008,1.88839
3.111,1.01377,4.99597,1.01522,10.8602,2.5636,15.7547,2.50157,18.5832,5.86263
3.136,1.72854,4.686,1.72528,6.32598,1.71841,6.89423,1.70384,6.71369,1.70913
2.85418,-2.84458,1.35407,-1.88711,4.36192,-4.96688,3.56874,-6.56858,6.27674,-9.69726
2.59325,-1.86845,1.35312,-1.19909,0.809304,-2.18465,3.74816,-1.89647,4.15638,-1.78064
2.82715,-0.393036,1.28328,0.127487,0.241684,-5.54772,-0.0809164,-7.30841,-1.05334,-12.6201
2.51431,-0.257606,5.01274,0.771158,5.82181,2.26629,6.45302,3.43127,7.16827,4.74977
1.89993,0.926536,1.41549,1.39149,2.71934,1.63393,0.848776,-2.68869,-0.847381,-6.64805
1.91152,1.77782,1.55872,1.43838,0.760808,-3.95201,0.688423,-3.2045,2.87627,-3.73351
3.57023,-1.77633,5.52507,0.648263,5.90022,0.408957,5.71044,-0.793515,5.76662,-0.57357
3.62632,-1.6744,1.78724,-0.191748,3.76124,-4.42386,4.29464,-4.48567,3.95671,-4.01177
2.99345,-1.42443,6.21056,-1.64275,7.70477,-1.20021,7.45463,-1.32872,6.2743,-0.575846
2.01721,-0.29045,0.034464,-0.980303,2.79257,-1.26902,2.18843,-5.41018,1.92529,-7.40238
2.13313,0.717141,2.69155,-2.5612,3.71162,-1.1615,5.53682,0.76822,6.66393,-0.0622105
2.02622,0.977973,0.447857,1.63533,5.04594,2.3691,6.66189,1.25185,10.0473,2.96933
3.083,-1.843,6.163,-1.843,6.79023,-1.85914,6.60309,-1.9951,6.7734,-2.24262
2.213,-1.129,2.77876,-1.15037,2.68114,-0.823017,3.59036,2.36547,7.20057,1.98837
1.83579,-0.965446,1.08216,-4.62099,1.14549,-4.04368,3.76893,-3.70813,4.22346,-3.6095
2.24961,0.146465,2.33734,0.549763,1.87037,-0.459927,4.78495,0.976242,8.56093,2.04375
1.94185,0.36694,2.43215,0.521548,1.90476,0.626027,2.16701,3.90167,2.02183,3.74015
3.7175,0.676968,6.27468,-2.59175,6.9581,-4.45007,8.5973,-8.92957,10.2365,-13.4091
2.829,-1.843,6.789,-1.843,12.099,-1.843,16.869,-1.843,21.549,-1.843
2.59764,-1.75565,0.393071,-2.81674,2.957,-3.14243,5.97007,-3.14431,6.66193,-2.01428
2.3401,-0.828631,0.559588,-1.42916,1.9412,2.82758,1.45928,-0.0435178,-2.85871,-2.014
1.789,0.3,2.29285,0.272757,2.19984,0.887818,4.41021,3.4844,4.52342,3.04813
1.76804,0.938738,1.00656,-0.0980523,2.65146,-3.43034,3.16112,-3.44504,3.68111,-3.44686
1.8658,1.69941,2.26567,1.371,1.62411,1.27098,0.639582,-2.88357,1.56608,-7.56272
2.484,-1.843,6.82642,-1.94626,10.2414,-5.33256,14.2667,-6.40488,18.9613,-5.56019
2.39844,-0.253836,-0.361074,0.151153,1.93151,-3.60981,5.43681,-4.80976,6.64416,-5.21958
2.41937,0.0584144,0.22097,1.53754,2.5454,1.54708,6.32484,1.38658,10.6064,-0.130247
2.12638,-0.00604098,4.27968,-0.312533,5.64079,-0.507469,6.70068,-0.612398,6.01406,0.802739
2.18482,0.620709,1.91645,-2.50798,4.85107,-3.06574,4.97244,-3.39869,5.25712,-3.24286
2.11222,0.977973,0.0170769,1.36079,2.53977,4.0171,1.09321,3.80733,-2.17691,0.795885
